tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
1983-01-11,106.875,-6.40069,28.065,22.497,6.01158,1.80713,0.822676,18.5927
1983-01-12,106.875,-6.40069,29.922,21.863,8.43201,1.83984,0.795881,21.7546
1983-01-13,106.875,-6.40069,31.183,21.851,10.1006,1.76055,0.769165,24.0672
1983-01-14,106.875,-6.40069,31.12,21.731,0.188828,1.92768,0.697237,18.9151
1983-01-15,106.875,-6.40069,33.143,21.335,0.539017,2.18993,0.659331,27.4646
1983-01-16,106.875,-6.40069,33.824,22.564,1.29948,1.6224,0.68586,19.1026
1983-01-17,106.875,-6.40069,32.213,22.661,2.3037,1.76028,0.706092,17.5468
1983-01-18,106.875,-6.40069,32.647,23.101,0.187111,1.7603,0.687477,22.24
1983-01-19,106.875,-6.40069,32.871,22.169,5.75066,1.57034,0.712062,20.5997
1983-01-20,106.875,-6.40069,31.022,22.401,10.9074,1.84994,0.803391,24.3744
1983-01-21,106.875,-6.40069,27.634,22.231,12.351,1.51368,0.859533,17.4371
1983-01-22,106.875,-6.40069,27.233,22.568,10.2894,0.913625,0.850722,14.0002
1983-01-23,106.875,-6.40069,27.681,22.227,4.00314,0.742831,0.818214,12.7655
1983-01-24,106.875,-6.40069,30.862,21.641,0,1.92174,0.707289,27.2895
1983-01-25,106.875,-6.40069,27.005,21.732,0.655747,0.411256,0.794595,7.65017
1983-01-26,106.875,-6.40069,30.355,22.035,0,1.69741,0.745566,27.2255
1983-01-27,106.875,-6.40069,31.149,21.486,0,2.04379,0.732153,28.3312
1983-01-28,106.875,-6.40069,32.783,21.245,0.477218,1.17552,0.722915,16.8216
1983-01-29,106.875,-6.40069,31.652,22.348,2.96802,2.0355,0.747527,20.4929
1983-01-30,106.875,-6.40069,31.401,22.172,7.51534,1.79108,0.763763,21.9989
1983-01-31,106.875,-6.40069,31.915,22.305,2.50454,1.26102,0.753032,27.9588
1983-02-01,106.875,-6.40069,30,23.133,12.0953,1.93636,0.780668,26.5737
1983-02-02,106.875,-6.40069,28.303,23.813,5.50174,1.15404,0.802055,9.92727
1983-02-03,106.875,-6.40069,29.382,22.441,10.8069,1.96546,0.828184,26.4174
1983-02-04,106.875,-6.40069,28.976,21.776,14.5792,2.06307,0.849519,20.7051
1983-02-05,106.875,-6.40069,29.69,21.592,2.35863,1.84282,0.786241,26.8042
1983-02-06,106.875,-6.40069,29.635,21.049,1.73378,1.9587,0.739937,27.9191
1983-02-07,106.875,-6.40069,31.07,22.135,13.9338,1.4665,0.811544,22.7079
1983-02-08,106.875,-6.40069,28.806,22.665,6.05364,1.38566,0.827095,21.7458
1983-02-09,106.875,-6.40069,29.61,22.277,8.61397,1.53898,0.833481,22.3364
1983-02-10,106.875,-6.40069,27.888,21.582,10.7185,1.27762,0.876604,23.4695
1983-02-11,106.875,-6.40069,29.691,22.533,2.91309,1.42028,0.832398,16.5695
1983-02-12,106.875,-6.40069,29.45,22.803,4.94213,1.41163,0.796962,23.9969
1983-02-13,106.875,-6.40069,33.451,22.461,9.1341,1.28899,0.77083,20.4752
1983-02-14,106.875,-6.40069,29.814,23.805,34.9219,1.27972,0.852385,22.011
1983-02-15,106.875,-6.40069,28.871,23.174,22.4979,1.20398,0.846035,15.3447
1983-02-16,106.875,-6.40069,28.718,23.004,41.9274,1.56414,0.865241,18.945
1983-02-17,106.875,-6.40069,24.589,23.089,7.58915,0.920773,0.8968,3.20231
1983-02-18,106.875,-6.40069,30.9,22.649,7.31106,1.0906,0.838135,25.8874
1983-02-19,106.875,-6.40069,27.335,22.348,21.9503,2.01842,0.892052,24.9613
1983-02-20,106.875,-6.40069,30.302,21.908,9.91345,1.80975,0.783771,27.4516
1983-02-21,106.875,-6.40069,29.557,23.094,6.11801,1.11044,0.835672,14.8542
1983-02-22,106.875,-6.40069,29.746,22.717,2.26851,1.47653,0.81854,24.3626
1983-02-23,106.875,-6.40069,29.267,21.822,4.92926,1.37253,0.817821,24.8828
1983-02-24,106.875,-6.40069,30.407,20.858,0.588798,1.68193,0.788885,28.3008
1983-02-25,106.875,-6.40069,29.745,20.878,5.9103,1.60412,0.817221,27.0237
1983-02-26,106.875,-6.40069,23.882,21.866,14.4333,0.79935,0.921184,1.55458
1983-02-27,106.875,-6.40069,29.106,21.875,2.74143,1.51725,0.824897,18.0298
1983-02-28,106.875,-6.40069,29.529,21.818,12.7656,1.89408,0.837062,22.7329
1983-03-01,106.875,-6.40069,28.849,22.828,23.6841,1.97693,0.885523,17.3839
1983-03-02,106.875,-6.40069,28.317,22.502,20.129,1.43272,0.884796,23.5488
1983-03-03,106.875,-6.40069,28.255,22.505,34.8301,1.67561,0.89735,23.7483
1983-03-04,106.875,-6.40069,27.36,22.971,18.7815,2.03513,0.892195,15.1525
1983-03-05,106.875,-6.40069,28.8,22.936,16.6615,1.43423,0.862331,20.8441
1983-03-06,106.875,-6.40069,27.573,22.341,18.6253,1.6916,0.885882,22.8211
1983-03-07,106.875,-6.40069,27.603,21.14,2.0256,1.53328,0.847885,23.3072
1983-03-08,106.875,-6.40069,29.296,21.481,1.47285,1.13022,0.823978,22.572
1983-03-09,106.875,-6.40069,29.923,22.653,0.583649,1.37352,0.799476,19.2279
1983-03-10,106.875,-6.40069,28.459,21.821,20.2852,1.44213,0.871003,20.8671
1983-03-11,106.875,-6.40069,25.713,23.106,8.81824,1.34665,0.905923,4.72179
1983-03-12,106.875,-6.40069,24.859,23.08,9.28345,1.08754,0.929745,2.22514
1983-03-13,106.875,-6.40069,24.295,21.542,18.2785,1.27368,0.936097,1.36361
1983-03-14,106.875,-6.40069,30.495,21.354,0,1.60924,0.815159,25.1196
1983-03-15,106.875,-6.40069,29.811,21.038,0.23346,1.79848,0.80258,28.0865
1983-03-16,106.875,-6.40069,29.044,21.769,4.8563,1.63677,0.813625,23.725
1983-03-17,106.875,-6.40069,30.771,21.512,0.576782,1.92033,0.765527,28.007
1983-03-18,106.875,-6.40069,30.963,21.59,1.93806,1.56955,0.778694,27.7974
1983-03-19,106.875,-6.40069,30.719,22.081,10.4851,1.31539,0.793938,26.8689
1983-03-20,106.875,-6.40069,30.266,23.017,31.6303,1.60906,0.838142,21.0485
1983-03-21,106.875,-6.40069,29.925,23.15,5.4245,1.10919,0.808196,13.0103
1983-03-22,106.875,-6.40069,29.465,22.323,10.9898,1.55422,0.830733,26.8751
1983-03-23,106.875,-6.40069,31.361,21.461,1.78528,1.47905,0.789566,27.5289
1983-03-24,106.875,-6.40069,29.23,22.559,12.7922,1.38206,0.852841,25.5933
1983-03-25,106.875,-6.40069,31.405,21.904,12.0129,1.10236,0.81116,23.8757
1983-03-26,106.875,-6.40069,26.028,22.824,3.22723,1.14338,0.874765,4.46288
1983-03-27,106.875,-6.40069,30.193,22.351,20.1496,1.37076,0.820268,24.5869
1983-03-28,106.875,-6.40069,28.221,22.473,26.2419,1.44989,0.880869,25.0406
1983-03-29,106.875,-6.40069,30.083,21.64,1.35613,1.62786,0.780353,27.3077
1983-03-30,106.875,-6.40069,31.239,21.886,2.3346,1.28621,0.792965,27.3116
1983-03-31,106.875,-6.40069,29.247,22.597,10.9657,1.45764,0.862057,21.8899
1983-04-01,106.875,-6.40069,29.473,22.864,31.3248,1.30981,0.837503,19.5115
1983-04-02,106.875,-6.40069,28.119,23.693,4.20914,0.993898,0.841169,8.80228
1983-04-03,106.875,-6.40069,29.132,22.074,23.0541,1.70704,0.86267,23.9134
1983-04-04,106.875,-6.40069,27.383,23.166,36.0626,1.49976,0.899138,11.1669
1983-04-05,106.875,-6.40069,28.374,21.919,14.2754,1.61686,0.877548,23.5878
1983-04-06,106.875,-6.40069,29.72,21.764,6.12488,1.61747,0.813716,26.2997
1983-04-07,106.875,-6.40069,30.329,21.108,1.25313,1.53299,0.798141,26.9227
1983-04-08,106.875,-6.40069,31.484,21.657,0.0343323,1.54496,0.751887,26.809
1983-04-09,106.875,-6.40069,31.679,21.816,0.296974,1.6665,0.744858,26.9744
1983-04-10,106.875,-6.40069,31.917,21.726,0.724411,1.3775,0.733782,26.5004
1983-04-11,106.875,-6.40069,31.506,21.694,2.58179,1.16832,0.75515,26.3087
1983-04-12,106.875,-6.40069,30.852,22.494,9.08089,1.464,0.780885,19.739
1983-04-13,106.875,-6.40069,29.944,22.476,12.7871,1.77793,0.816882,22.4848
1983-04-14,106.875,-6.40069,31.529,23.28,4.15249,1.89992,0.786734,25.0579
1983-04-15,106.875,-6.40069,31.955,23.796,6.82869,1.35279,0.774239,23.1693
1983-04-16,106.875,-6.40069,28.284,23.549,17.573,1.19249,0.852984,15.8546
1983-04-17,106.875,-6.40069,28.941,22.453,18.2133,1.48857,0.880894,16.8772
1983-04-18,106.875,-6.40069,25.074,23.228,96.9234,1.33623,0.920351,2.85064
1983-04-19,106.875,-6.40069,26.211,22.737,90.3076,1.08963,0.900289,4.93447
1983-04-20,106.875,-6.40069,26.009,22.043,23.1159,2.01184,0.92232,5.79965
1983-04-21,106.875,-6.40069,28.213,22.473,14.2067,1.33666,0.862349,14.9133
1983-04-22,106.875,-6.40069,29.064,22.745,2.56119,1.35918,0.802183,15.5662
1983-04-23,106.875,-6.40069,30.277,22.03,0.731277,2.01866,0.777967,25.2226
1983-04-24,106.875,-6.40069,27.952,22.896,15.7036,1.95299,0.837762,14.9561
1983-04-25,106.875,-6.40069,29.888,22.055,2.04277,1.69172,0.797282,24.0858
1983-04-26,106.875,-6.40069,30.207,22.547,0.631714,1.57706,0.76427,22.7365
1983-04-27,106.875,-6.40069,30.493,22.917,2.24533,2.1644,0.768747,19.5263
1983-04-28,106.875,-6.40069,30.335,22.709,2.79636,1.78031,0.796031,20.2548
1983-04-29,106.875,-6.40069,27.948,22.285,14.2891,1.65246,0.854901,11.6606
1983-04-30,106.875,-6.40069,30.783,22.153,25.7835,1.65779,0.834735,17.1475
1983-05-01,106.875,-6.40069,28.686,23.113,27.9156,1.75985,0.850161,18.6825
1983-05-02,106.875,-6.40069,29.342,22.492,6.01502,1.90491,0.831098,22.5194
1983-05-03,106.875,-6.40069,30.536,22.013,2.55775,1.70269,0.814039,21.7819
1983-05-04,106.875,-6.40069,29.399,22.407,7.47757,1.11672,0.824649,23.0635
1983-05-05,106.875,-6.40069,24.988,23.088,32.4989,0.757076,0.912673,1.90918
1983-05-06,106.875,-6.40069,28.04,23.236,53.6304,2.07087,0.877224,17.2901
1983-05-07,106.875,-6.40069,28.604,22.58,22.7383,2.13731,0.86193,17.8417
1983-05-08,106.875,-6.40069,30.212,22.287,10.4885,1.86825,0.811944,20.5861
1983-05-09,106.875,-6.40069,29.847,21.533,15.0581,3.40759,0.827993,21.0883
1983-05-10,106.875,-6.40069,29.6,21.727,10.873,2.60182,0.818361,22.7444
1983-05-11,106.875,-6.40069,30.996,22.931,14.1706,1.18746,0.787364,19.5061
1983-05-12,106.875,-6.40069,31.123,22.596,14.4556,1.36036,0.816017,16.6627
1983-05-13,106.875,-6.40069,29.867,23.133,0.827408,1.06565,0.777673,14.2081
1983-05-14,106.875,-6.40069,30.975,22.452,10.3786,1.93894,0.792993,23.6218
1983-05-15,106.875,-6.40069,31.549,22.649,0.281525,1.85661,0.767052,23.4906
1983-05-16,106.875,-6.40069,30.522,22.185,10.4301,2.01186,0.790871,21.8342
1983-05-17,106.875,-6.40069,31.429,22.575,9.17359,1.4756,0.756569,21.9291
1983-05-18,106.875,-6.40069,30.228,22.978,16.0675,1.18517,0.803051,17.5893
1983-05-19,106.875,-6.40069,30.006,22.719,22.8619,1.3781,0.81871,17.5804
1983-05-20,106.875,-6.40069,28.182,23.346,5.24254,1.05297,0.829997,14.3606
1983-05-21,106.875,-6.40069,30.581,22.843,14.399,1.64952,0.785159,20.5479
1983-05-22,106.875,-6.40069,27.104,23.428,1.92604,0.979251,0.823247,4.79587
1983-05-23,106.875,-6.40069,27.377,23.203,2.48222,1.47597,0.869562,9.19636
1983-05-24,106.875,-6.40069,31.378,22.254,12.7819,1.35528,0.83167,20.6133
1983-05-25,106.875,-6.40069,28.183,22.5,18.2682,1.8346,0.863291,15.2491
1983-05-26,106.875,-6.40069,28.94,22.979,11.4601,1.56633,0.819081,18.9039
1983-05-27,106.875,-6.40069,29.466,21.529,8.06808,2.10769,0.810048,19.519
1983-05-28,106.875,-6.40069,29.911,22.994,8.6586,2.32543,0.820258,17.2829
1983-05-29,106.875,-6.40069,28.761,22.658,2.63843,4.12702,0.816218,20.3079
1983-05-30,106.875,-6.40069,30.078,22.442,0.0205994,3.90079,0.738961,22.8011
1983-05-31,106.875,-6.40069,30.257,22.34,3.71304,2.85387,0.749459,22.2933
1983-06-01,106.875,-6.40069,31.901,22.194,0.5373,2.30236,0.713761,21.7169
1983-06-02,106.875,-6.40069,31.482,22.426,3.38173,1.7855,0.739029,14.5208
1983-06-03,106.875,-6.40069,31.538,22.209,4.44603,1.85691,0.756828,16.1573
1983-06-04,106.875,-6.40069,30.155,22.018,4.45461,1.55477,0.790559,12.8234
1983-06-05,106.875,-6.40069,29.029,22.536,5.3215,1.47816,0.795315,12.3882
1983-06-06,106.875,-6.40069,30.158,22.792,2.2316,1.36054,0.762814,17.7712
1983-06-07,106.875,-6.40069,31.162,21.397,0.0720978,1.97159,0.722718,18.5609
1983-06-08,106.875,-6.40069,32.218,21.237,0,2.38309,0.696241,19.5549
1983-06-09,106.875,-6.40069,31.875,21.644,3.05901,1.996,0.733136,21.7234
1983-06-10,106.875,-6.40069,29.903,23.083,9.32465,2.01557,0.795881,15.8115
1983-06-11,106.875,-6.40069,32.05,21.721,1.46599,2.2926,0.749034,19.1062
1983-06-12,106.875,-6.40069,31.14,22.448,0.0411988,2.04383,0.725268,20.2403
1983-06-13,106.875,-6.40069,32.352,22.068,0,2.42399,0.691618,21.976
1983-06-14,106.875,-6.40069,30.667,21.821,0.0892638,2.15861,0.72509,12.4725
1983-06-15,106.875,-6.40069,31.806,21.768,0.044632,2.08719,0.764499,19.6544
1983-06-16,106.875,-6.40069,31.161,21.676,0.168228,1.8523,0.718799,15.6985
1983-06-17,106.875,-6.40069,32.149,21.283,3.99628,1.51829,0.70891,15.6644
1983-06-18,106.875,-6.40069,31.816,22.154,0.96817,1.92455,0.680828,14.8242
1983-06-19,106.875,-6.40069,31.664,20.883,0,2.22037,0.634984,17.5471
1983-06-20,106.875,-6.40069,31.985,20.76,0.123596,2.16055,0.681542,19.2748
1983-06-21,106.875,-6.40069,28.419,21.626,0.284958,1.34217,0.740202,8.2624
1983-06-22,106.875,-6.40069,31.857,20.833,0,2.33782,0.64478,19.0941
1983-06-23,106.875,-6.40069,31.886,20.801,0.333023,2.08455,0.64832,13.4855
1983-06-24,106.875,-6.40069,31.811,20.549,0.254059,1.73005,0.686903,21.1084
1983-06-25,106.875,-6.40069,32.088,20.623,0.164795,2.36073,0.680074,13.5123
1983-06-26,106.875,-6.40069,32.414,20.726,0.00686646,2.41834,0.653491,21.2195
1983-06-27,106.875,-6.40069,31.918,20.535,0,1.72976,0.690921,18.5249
1983-06-28,106.875,-6.40069,32.268,20.189,0,2.5564,0.626699,21.5855
1983-06-29,106.875,-6.40069,31.798,19.629,0,2.59198,0.634205,22.6907
1983-06-30,106.875,-6.40069,31.792,19.882,0,2.06314,0.681672,18.7194
1983-07-01,106.875,-6.40069,31.206,20.877,6.97289,1.8749,0.727953,20.4012
1983-07-02,106.875,-6.40069,32.149,22.957,4.52843,1.84856,0.66785,17.7159
1983-07-03,106.875,-6.40069,32.195,20.924,0.0137329,2.25315,0.657441,19.3671
1983-07-04,106.875,-6.40069,32.258,20.628,0.401688,2.2904,0.684996,15.4407
1983-07-05,106.875,-6.40069,32.33,23.078,1.57242,2.31809,0.635674,13.5957
1983-07-06,106.875,-6.40069,32.029,19.758,0,3.02587,0.578977,19.2954
1983-07-07,106.875,-6.40069,32.363,19.557,1.89514,2.1909,0.656335,16.252
1983-07-08,106.875,-6.40069,33.123,20.33,0.528717,2.61069,0.669382,15.4406
1983-07-09,106.875,-6.40069,33.66,20.393,0,3.05767,0.594421,20.18
1983-07-10,106.875,-6.40069,32.211,20.101,0,2.66102,0.629333,14.7639
1983-07-11,106.875,-6.40069,32.022,18.738,0,2.45698,0.64691,19.4057
1983-07-12,106.875,-6.40069,32.623,19.212,0,2.56027,0.647369,20.4903
1983-07-13,106.875,-6.40069,32.557,19.032,0,2.47843,0.639086,18.6033
1983-07-14,106.875,-6.40069,32.399,20.214,0,2.86531,0.649881,21.9223
1983-07-15,106.875,-6.40069,31.176,20.119,0.171661,1.82118,0.699723,11.7302
1983-07-16,106.875,-6.40069,32.466,20.208,0.32959,2.22919,0.646096,15.8823
1983-07-17,106.875,-6.40069,33.249,20.583,0.144195,2.6098,0.658468,15.5277
1983-07-18,106.875,-6.40069,30.646,20.571,0.0892638,3.27918,0.657211,14.273
1983-07-19,106.875,-6.40069,33.521,22.208,0,2.92927,0.657113,15.4129
1983-07-20,106.875,-6.40069,29.196,21.752,0,2.14704,0.700693,11.1913
1983-07-21,106.875,-6.40069,30.442,20.846,4.47693,1.60233,0.765462,20.7781
1983-07-22,106.875,-6.40069,31.02,22.748,1.1467,2.56631,0.688781,15.41
1983-07-23,106.875,-6.40069,31.483,21.354,0.175095,2.34588,0.670204,18.4877
1983-07-24,106.875,-6.40069,29.908,21.712,3.01094,1.50398,0.762683,9.36782
1983-07-25,106.875,-6.40069,32.333,20.447,0.381089,2.21596,0.683678,16.1255
1983-07-26,106.875,-6.40069,32.435,20.713,0.0514984,2.32835,0.652307,15.9702
1983-07-27,106.875,-6.40069,32.386,21.176,0,2.33173,0.650026,12.3131
1983-07-28,106.875,-6.40069,32.737,20.221,0,2.48085,0.658221,14.0709
1983-07-29,106.875,-6.40069,32.571,19.635,0,3.12597,0.64979,20.6444
1983-07-30,106.875,-6.40069,31.699,19.065,0,2.83858,0.648085,16.9631
1983-07-31,106.875,-6.40069,31.973,19.408,0,2.9511,0.658641,24.0363
1983-08-01,106.875,-6.40069,32.072,19.506,0,1.86159,0.66173,20.4053
1983-08-02,106.875,-6.40069,31.549,20.466,0,2.02808,0.660496,13.039
1983-08-03,106.875,-6.40069,32.461,20.048,0,1.90682,0.675214,13.245
1983-08-04,106.875,-6.40069,32.809,19.543,0.00343323,1.93678,0.652446,15.8831
1983-08-05,106.875,-6.40069,32.782,19.263,0,2.48617,0.55799,22.7696
1983-08-06,106.875,-6.40069,32.359,19.801,0,2.61264,0.635167,17.3501
1983-08-07,106.875,-6.40069,33.38,19.039,0,2.89696,0.631983,22.6772
1983-08-08,106.875,-6.40069,33.134,18.456,0,2.72168,0.586099,24.5161
1983-08-09,106.875,-6.40069,32.017,19.481,0,2.28656,0.632127,22.1027
1983-08-10,106.875,-6.40069,33.535,20.337,0,2.69324,0.615458,17.202
1983-08-11,106.875,-6.40069,32.494,21.417,0.926972,1.5916,0.651347,15.4714
1983-08-12,106.875,-6.40069,28.894,21.334,1.31836,1.76477,0.721416,10.13
1983-08-13,106.875,-6.40069,32.08,19.694,0,1.96801,0.648943,16.9329
1983-08-14,106.875,-6.40069,32.519,20.392,0.0343323,2.60528,0.649165,12.9257
1983-08-15,106.875,-6.40069,30.567,21.952,0.102997,1.93907,0.646498,11.5529
1983-08-16,106.875,-6.40069,29.287,20.46,0,1.85892,0.682,13.2614
1983-08-17,106.875,-6.40069,32.072,20.113,0,2.45081,0.6281,23.513
1983-08-18,106.875,-6.40069,33.14,19.243,0,3.24791,0.611544,21.3703
1983-08-19,106.875,-6.40069,34.132,19.796,0,3.25387,0.565183,16.1187
1983-08-20,106.875,-6.40069,32.52,23.752,0.0102997,1.60438,0.580303,11.7784
1983-08-21,106.875,-6.40069,32.547,20.924,0,2.8961,0.610864,18.9789
1983-08-22,106.875,-6.40069,34.046,20.236,0,3.43635,0.57152,25.9259
1983-08-23,106.875,-6.40069,35.108,20.456,0,2.6908,0.575858,22.83
1983-08-24,106.875,-6.40069,33.908,20.064,0.0480652,1.62014,0.61756,14.047
1983-08-25,106.875,-6.40069,32.598,21.019,0.0411987,2.3626,0.646152,13.6934
1983-08-26,106.875,-6.40069,33.87,20.282,0.254059,2.62972,0.637904,12.9369
1983-08-27,106.875,-6.40069,33.232,20.09,0.19226,3.43833,0.585652,21.9798
1983-08-28,106.875,-6.40069,32.219,19.606,0,1.92623,0.556646,18.4166
1983-08-29,106.875,-6.40069,34.155,19.522,0,2.62244,0.595121,18.27
1983-08-30,106.875,-6.40069,32.125,20.127,0,3.04627,0.608486,14.9564
1983-08-31,106.875,-6.40069,34.27,20.779,0,2.61807,0.613,17.7702
1983-09-01,106.875,-6.40069,24.164,20.788,0,1.50156,0.794924,0.0441
1983-10-01,106.875,-6.40069,35.034,24.486,6.56519,2.20611,0.565433,10.7559
1983-10-02,106.875,-6.40069,28.674,23.626,12.6995,1.38892,0.759675,7.11433
1983-10-03,106.875,-6.40069,33.409,21.221,0.43087,1.98541,0.641442,16.7896
1983-10-04,106.875,-6.40069,34.232,22.732,6.13346,2.38664,0.681896,23.8848
1983-10-05,106.875,-6.40069,31.596,23.259,5.75238,2.15162,0.734746,24.0767
1983-10-06,106.875,-6.40069,33.055,23.045,0.0102997,1.90859,0.666003,13.9016
1983-10-07,106.875,-6.40069,28.612,22.929,1.06087,1.96084,0.668102,4.09314
1983-10-08,106.875,-6.40069,33.786,22.533,0.393105,2.55266,0.550191,14.5266
1983-10-09,106.875,-6.40069,33.923,22.233,0.32959,2.53078,0.593047,14.3705
1983-10-10,106.875,-6.40069,33.176,21.797,0.0171661,2.14615,0.615806,16.7025
1983-10-11,106.875,-6.40069,33.186,21.589,0.343323,1.44911,0.63584,16.3071
1983-10-12,106.875,-6.40069,32.602,21.772,0.0789643,1.63047,0.66439,18.1672
1983-10-13,106.875,-6.40069,33.411,22.559,0.666046,1.19568,0.657825,18.6384
1983-10-14,106.875,-6.40069,35.108,22.203,0.453186,2.51672,0.598178,27.4644
1983-10-15,106.875,-6.40069,30.507,22.791,0.5476,1.26968,0.700436,8.71588
1983-10-16,106.875,-6.40069,33.759,21.804,18.1841,1.18556,0.709964,15.4713
1983-10-17,106.875,-6.40069,32.303,23.759,17.482,1.45577,0.73774,18.8116
1983-10-18,106.875,-6.40069,32.906,22.175,1.93119,2.53188,0.694259,26.3721
1983-10-19,106.875,-6.40069,33.002,23.446,22.3572,2.25778,0.698754,21.1228
1983-10-20,106.875,-6.40069,31.632,23.563,18.5532,1.22394,0.726109,19.491
1983-10-21,106.875,-6.40069,34.518,23.829,2.30284,2.07531,0.627169,18.923
1983-10-22,106.875,-6.40069,33.414,22.933,0.726986,2.25575,0.635304,14.8928
1983-10-23,106.875,-6.40069,34.684,22.715,0,2.25606,0.625724,16.673
1983-10-24,106.875,-6.40069,32.188,23.305,10.5168,2.06572,0.704178,18.8205
1983-10-25,106.875,-6.40069,34.322,22.461,5.78928,1.60658,0.69224,17.8606
1983-10-26,106.875,-6.40069,29.807,22.696,17.0159,0.952591,0.77082,15.1275
1983-10-27,106.875,-6.40069,25.621,23.351,19.1617,1.0727,0.841747,3.70282
1983-10-28,106.875,-6.40069,30.331,22.776,4.49238,1.19462,0.772661,8.06349
1983-10-29,106.875,-6.40069,32.058,22.83,20.0638,1.62332,0.803321,17.4577
1983-10-30,106.875,-6.40069,31.654,22.479,6.04249,1.45155,0.747381,21.4563
1983-10-31,106.875,-6.40069,30.654,22.561,14.0539,1.74221,0.760272,28.1486
1983-11-01,106.875,-6.40069,33.243,21.668,0.00686645,1.83408,0.671758,23.4501
1983-11-02,106.875,-6.40069,32.717,22.984,0,2.29492,0.666753,23.871
1983-11-03,106.875,-6.40069,31.349,22.387,5.26399,1.30024,0.737978,17.4484
1983-11-04,106.875,-6.40069,31.495,22.261,4.50954,1.02782,0.733643,23.4546
1983-11-05,106.875,-6.40069,31.893,23.489,5.71117,1.54491,0.741842,18.593
1983-11-06,106.875,-6.40069,32.987,22.172,6.83212,2.13964,0.706239,28.1088
1983-11-07,106.875,-6.40069,31.25,22.597,7.54624,1.39621,0.753552,19.5419
1983-11-08,106.875,-6.40069,31.999,22.377,0.220585,1.21618,0.706431,22.2068
1983-11-09,106.875,-6.40069,34.534,22.496,12.7707,1.16358,0.721578,24.7586
1983-11-10,106.875,-6.40069,30.753,22.875,16.9181,1.3712,0.785928,23.1069
1983-11-11,106.875,-6.40069,33.085,22.356,8.5247,1.26788,0.752095,24.0839
1983-11-12,106.875,-6.40069,33.659,22.67,4.49753,1.55957,0.742392,27.7193
1983-11-13,106.875,-6.40069,27.435,23.421,0.159645,1.95066,0.763947,7.72932
1983-11-14,106.875,-6.40069,26.849,23.089,2.61441,1.63451,0.812859,4.66554
1983-11-15,106.875,-6.40069,31.157,22.577,8.41656,2.08256,0.742018,25.6144
1983-11-16,106.875,-6.40069,33.05,23.449,7.38487,1.42327,0.726898,18.3819
1983-11-17,106.875,-6.40069,24.966,23.373,6.40125,1.16142,0.827685,2.73268
1983-11-18,106.875,-6.40069,27.969,21.917,24.624,1.93024,0.841,23.2778
1983-11-19,106.875,-6.40069,28.021,21.41,12.5467,2.0547,0.858426,17.8498
1983-11-20,106.875,-6.40069,29.573,22.347,0.763893,3.09101,0.790248,23.5484
1983-11-21,106.875,-6.40069,30.892,22.133,0.33989,3.46652,0.736222,27.9295
1983-11-22,106.875,-6.40069,28.604,22.162,0.299549,3.38197,0.761484,24.8099
1983-11-23,106.875,-6.40069,30.029,22.088,0.247192,3.01235,0.737373,26.2015
1983-11-24,106.875,-6.40069,27.68,22.851,3.95336,2.29148,0.784733,7.98485
1983-11-25,106.875,-6.40069,26.297,22.65,15.295,3.15329,0.834745,6.40597
1983-11-26,106.875,-6.40069,28.296,22.076,29.1104,3.66295,0.83381,12.4246
1983-11-27,106.875,-6.40069,27.885,21.803,0.0789642,3.45716,0.78638,19.4816
1983-11-28,106.875,-6.40069,30.306,21.691,0,3.78091,0.729957,27.4139
1983-11-29,106.875,-6.40069,28.585,21.84,1.05228,3.24333,0.747082,19.8514
1983-11-30,106.875,-6.40069,27.776,21.982,0.144196,2.82108,0.751126,18.1688
1983-12-01,106.875,-6.40069,29.127,21.583,1.14326,3.25477,0.742671,26.2362
1983-12-02,106.875,-6.40069,31.661,21.602,0.144196,2.72683,0.709507,27.0177
1983-12-03,106.875,-6.40069,32.294,21.048,0,2.80221,0.631512,28.0239
1983-12-04,106.875,-6.40069,33.402,20.167,0,2.36925,0.536,28.7272
1983-12-05,106.875,-6.40069,33.267,20.128,0,2.14358,0.511092,28.0726
1983-12-06,106.875,-6.40069,32.445,20.83,0,2.28517,0.597842,18.2718
1983-12-07,106.875,-6.40069,30.95,21.377,0.0171661,1.92425,0.652043,13.6436
1983-12-08,106.875,-6.40069,34.071,21.422,0,2.64969,0.64762,28.3353
1983-12-09,106.875,-6.40069,33.817,21.691,7.47757,1.37215,0.693956,18.7174
1983-12-10,106.875,-6.40069,35.103,22.987,2.64702,0.966125,0.688411,17.0049
1983-12-11,106.875,-6.40069,28.798,23.817,3.13797,1.30563,0.776695,10.2081
1983-12-12,106.875,-6.40069,31.205,22.764,10.9932,1.03546,0.747188,14.3117
1983-12-13,106.875,-6.40069,32.495,20.944,0.659179,1.74411,0.686214,20.1899
1983-12-14,106.875,-6.40069,32.233,21.997,5.93948,1.01855,0.753121,23.8456
1983-12-15,106.875,-6.40069,31.272,22.286,15.5491,1.45636,0.761634,23.1491
1983-12-16,106.875,-6.40069,33.366,22.309,20.8466,1.45997,0.784365,25.5149
1983-12-17,106.875,-6.40069,30.375,22.474,1.59988,2.05348,0.735952,25.3405
1983-12-18,106.875,-6.40069,32.032,21.894,2.20756,2.22929,0.724666,26.5097
1983-12-19,106.875,-6.40069,32.625,22.414,0.559616,2.28459,0.657643,27.3173
