tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
1982-06-23,106.25,-6.71292,29.891,21.933,0.641155,2.60641,0.720391,13.2681
1982-06-24,106.25,-6.71292,29.385,19.843,4.39624,1.9107,0.779348,13.7632
1982-06-25,106.25,-6.71292,29.565,21.559,2.51484,3.23326,0.765121,11.5015
1982-06-26,106.25,-6.71292,29.635,21.288,1.57499,3.5165,0.729726,17.3137
1982-06-27,106.25,-6.71292,29.493,19.645,0.721836,2.35074,0.727912,14.6895
1982-06-28,106.25,-6.71292,29.584,18.726,2.00157,1.96836,0.750001,11.8974
1982-06-29,106.25,-6.71292,30.849,21.385,4.36278,1.55506,0.7829,10.0679
1982-06-30,106.25,-6.71292,30.76,20.725,1.20507,2.35463,0.748175,11.023
1982-07-01,106.25,-6.71292,30.522,19.958,2.25048,2.33067,0.763884,10.1004
1982-07-02,106.25,-6.71292,30.794,20.234,4.34475,2.0942,0.738432,13.5599
1982-07-03,106.25,-6.71292,30.834,21.805,1.16301,3.06017,0.71287,8.53566
1982-07-04,106.25,-6.71292,30.214,21.182,0.0978469,2.59764,0.598279,22.0432
1982-07-05,106.25,-6.71292,30.18,21.365,0.93813,2.15318,0.66,14.1926
1982-07-06,106.25,-6.71292,29.875,19.851,0.226593,2.26993,0.676841,17.6707
1982-07-07,106.25,-6.71292,30.209,19.275,0.227451,2.04841,0.691806,12.7122
1982-07-08,106.25,-6.71292,30.399,19.597,0.512409,1.9889,0.725145,12.4908
1982-07-09,106.25,-6.71292,30.325,18.951,0,2.57736,0.680051,14.2835
1982-07-10,106.25,-6.71292,30.361,18.96,0.0463486,2.48593,0.664574,21.0089
1982-07-11,106.25,-6.71292,29.156,20.082,0.163079,2.31157,0.678177,11.669
1982-07-12,106.25,-6.71292,30.365,18.495,0.0480652,1.9305,0.663265,13.3366
1982-07-13,106.25,-6.71292,31.281,20.08,0.31929,1.51775,0.672814,16.5691
1982-07-14,106.25,-6.71292,29.322,19.037,1.59302,1.44439,0.757066,13.6391
1982-07-15,106.25,-6.71292,29.163,19.772,0.0823975,1.69145,0.699724,13.608
1982-07-16,106.25,-6.71292,30.594,18.945,0.0240326,1.32802,0.677375,21.7864
1982-07-17,106.25,-6.71292,30.828,18.845,0.00343323,1.82797,0.677604,12.9737
1982-07-18,106.25,-6.71292,32.33,18.799,0,1.56514,0.692459,22.7374
1982-07-19,106.25,-6.71292,28.294,19.601,6.96774,2.09194,0.779314,17.3476
1982-07-20,106.25,-6.71292,29.697,19.382,4.00143,1.63196,0.761855,13.1644
1982-07-21,106.25,-6.71292,28.199,19.914,4.26407,1.69295,0.783054,12.7605
1982-07-22,106.25,-6.71292,31.789,19.591,0.0901222,1.95143,0.727617,14.7212
1982-07-23,106.25,-6.71292,30.842,20.438,0.0171661,2.16349,0.717282,13.5863
1982-07-24,106.25,-6.71292,30.035,20.322,0.0480652,1.92694,0.720809,7.81391
1982-07-25,106.25,-6.71292,31.046,18.93,0.465202,1.75201,0.732519,13.1036
1982-07-26,106.25,-6.71292,28.884,21.211,1.54839,1.6771,0.717252,8.3925
1982-07-27,106.25,-6.71292,29.201,19.882,4.73099,2.28251,0.735684,11.615
1982-07-28,106.25,-6.71292,27.975,19.466,2.74057,2.76932,0.744703,9.70543
1982-07-29,106.25,-6.71292,29.06,19.059,0.312423,3.10743,0.679369,11.8607
1982-07-30,106.25,-6.71292,28.523,20.591,1.04542,2.78283,0.69398,10.5564
1982-07-31,106.25,-6.71292,30.966,19.575,0,2.31191,0.665325,13.9376
1982-08-01,106.25,-6.71292,31.312,18.318,0.11158,2.14549,0.654515,13.9667
1982-08-02,106.25,-6.71292,32.603,19.055,0,1.9704,0.646914,16.1703
1982-08-03,106.25,-6.71292,31.658,19.169,0.044632,1.96755,0.662365,21.467
1982-08-04,106.25,-6.71292,31.085,20.516,0.0446319,2.52941,0.686408,17.4669
1982-08-05,106.25,-6.71292,30.193,20.328,0,2.69563,0.665026,13.6435
1982-08-06,106.25,-6.71292,30.622,19.446,0.0789642,2.24784,0.644752,21.0871
1982-08-07,106.25,-6.71292,29.534,19.865,0.0686645,2.08617,0.662127,11.9931
1982-08-08,106.25,-6.71292,30.44,17.639,0,2.62164,0.659484,13.3566
1982-08-09,106.25,-6.71292,30.421,21.211,0.315857,3.92548,0.581893,12.9149
1982-08-10,106.25,-6.71292,29.131,20.255,0,3.37932,0.605563,13.7149
1982-08-11,106.25,-6.71292,30.147,19.752,0.0102997,3.05586,0.633082,13.6896
1982-08-12,106.25,-6.71292,30.594,21.761,0.204277,3.06062,0.62279,12.9183
1982-08-13,106.25,-6.71292,28.566,21.665,1.11065,2.9895,0.70379,9.96019
1982-08-14,106.25,-6.71292,30.984,21.693,0.0240326,2.54121,0.611774,14.2019
1982-08-15,106.25,-6.71292,31.22,20.247,0,2.55947,0.618318,15.7436
1982-08-16,106.25,-6.71292,30.756,19.853,0.00686645,2.86088,0.651443,22.5365
1982-08-17,106.25,-6.71292,30.986,19.401,0.0137329,2.1755,0.628174,21.0197
1982-08-18,106.25,-6.71292,32.324,16.922,0.0171661,2.18116,0.6931,13.2294
1982-08-19,106.25,-6.71292,31.275,18.674,0,3.60888,0.620842,22.1062
1982-08-20,106.25,-6.71292,31.425,21.232,0,4.15309,0.564076,21.8401
1982-08-21,106.25,-6.71292,29.136,21.925,0.21286,3.59211,0.599466,11.9645
1982-08-22,106.25,-6.71292,30.596,19.519,0.0926972,3.38024,0.565699,12.8208
1982-08-23,106.25,-6.71292,30.799,17.868,0,5.03934,0.566722,25.8179
1982-08-24,106.25,-6.71292,29.261,21.326,0,4.77514,0.522795,22.3332
1982-08-25,106.25,-6.71292,29.75,19.365,0,3.2946,0.554161,13.4964
1982-08-26,106.25,-6.71292,31.581,18.729,0.0480652,3.09714,0.611374,14.3511
1982-08-27,106.25,-6.71292,32.34,18.73,0.0386238,3.07974,0.595698,14.519
1982-08-28,106.25,-6.71292,31.73,19.148,0,3.06479,0.583704,14.2339
1982-08-29,106.25,-6.71292,31.658,19.856,0,3.20573,0.593884,13.6345
1982-08-30,106.25,-6.71292,32.601,19.752,0,2.34374,0.627194,16.6154
1982-08-31,106.25,-6.71292,32.415,19.091,0,2.74606,0.645819,20.4919
1982-09-01,106.25,-6.71292,32.348,19.313,0,3.57578,0.535171,21.03
1982-09-02,106.25,-6.71292,32.279,21.301,0,4.81691,0.487051,26.9586
1982-09-03,106.25,-6.71292,32.239,19.065,0,4.08867,0.517138,27.6245
1982-09-04,106.25,-6.71292,32.081,18.289,0,3.52119,0.602619,27.13
1982-09-05,106.25,-6.71292,32.713,18.831,0,4.16463,0.606825,27.2943
1982-09-06,106.25,-6.71292,32.611,18.95,0,3.14338,0.614585,26.6385
1982-09-07,106.25,-6.71292,31.964,18.742,0.0514984,2.03114,0.654674,13.2222
1982-09-08,106.25,-6.71292,33.156,20.194,0.605964,2.13824,0.611805,11.0161
1982-09-09,106.25,-6.71292,33.829,19.622,0,3.00671,0.532746,17.3473
1982-09-10,106.25,-6.71292,32.108,20.313,0,2.87279,0.535902,13.7329
1982-09-11,106.25,-6.71292,33.641,20.049,0,3.36727,0.507068,27.6536
1982-09-12,106.25,-6.71292,34.292,19.914,0,2.47615,0.580224,24.5314
1982-09-13,106.25,-6.71292,31.945,19.403,0.0746727,1.93653,0.620212,16.797
1982-09-14,106.25,-6.71292,31.424,19.03,0.0137329,2.18031,0.687335,14.6221
1982-09-15,106.25,-6.71292,31.023,19.764,0,2.67121,0.70153,14.2813
1982-09-16,106.25,-6.71292,33.134,20.43,0.604248,2.00959,0.65975,13.1311
1982-09-17,106.25,-6.71292,28.421,21.26,3.08647,2.49217,0.709594,9.84948
1982-09-18,106.25,-6.71292,31.205,22.24,0.201702,2.81375,0.592973,13.0196
1982-09-19,106.25,-6.71292,28.96,21.837,0.0823974,4.23673,0.573638,9.14209
1982-09-20,106.25,-6.71292,33.008,21.055,0,3.73941,0.460709,22.866
1982-09-21,106.25,-6.71292,32.533,22.275,0.269509,3.36515,0.588587,14.0368
1982-09-22,106.25,-6.71292,27.515,22.155,0.336456,2.31368,0.700573,6.2289
1982-09-23,106.25,-6.71292,25.519,22.073,1.09863,1.93977,0.748312,3.65405
1982-09-24,106.25,-6.71292,33.587,21.991,0.422287,2.56692,0.639441,9.77974
1982-09-25,106.25,-6.71292,29.822,20.001,0.176811,1.95773,0.67144,10.3711
1982-09-26,106.25,-6.71292,31.676,19.517,1.83163,2.37956,0.698164,10.8807
1982-09-27,106.25,-6.71292,30.144,20.933,0.0789642,2.93221,0.651651,8.79424
1982-09-28,106.25,-6.71292,33.259,21.117,0.389671,2.38988,0.619672,13.086
1982-09-29,106.25,-6.71292,30.708,20.727,1.53809,2.54029,0.680481,11.9302
1982-09-30,106.25,-6.71292,31.63,20.51,0.175095,1.66668,0.620173,13.8605
1982-10-01,106.25,-6.71292,33.042,20.823,0.734711,1.7625,0.661145,11.9131
1982-10-02,106.25,-6.71292,32.878,19.921,0,1.82401,0.603301,15.5002
1982-10-03,106.25,-6.71292,32.757,18.449,0,2.31912,0.588302,15.5769
1982-10-04,106.25,-6.71292,32.83,21.67,0,3.21696,0.55533,18.0645
1982-10-05,106.25,-6.71292,32.842,20.934,0.0429154,3.85783,0.561443,19.8111
1982-10-06,106.25,-6.71292,30.353,21.983,1.09262,3.78474,0.590963,9.80961
1982-10-07,106.25,-6.71292,30.086,22.487,0.11673,3.40488,0.60675,6.50211
1982-10-08,106.25,-6.71292,30.208,21.777,0.195694,3.08231,0.647321,8.61632
1982-10-09,106.25,-6.71292,34.297,20.822,0.159645,2.81199,0.608949,12.2536
1982-10-10,106.25,-6.71292,33.538,21.87,0,4.00552,0.537658,17.7803
1982-10-11,106.25,-6.71292,31.546,22.338,0.453186,3.82894,0.576056,15.5844
1982-10-12,106.25,-6.71292,30.613,21.088,0.69437,2.81267,0.674974,12.2041
1982-10-13,106.25,-6.71292,30.918,20.027,1.31321,2.9851,0.696418,12.1039
1982-10-14,106.25,-6.71292,29.353,20.727,7.35312,3.08877,0.789313,19.6649
1982-10-15,106.25,-6.71292,27.28,21.956,1.39046,2.74547,0.762257,9.07819
1982-10-16,106.25,-6.71292,26.498,20.933,5.89142,2.3258,0.796876,9.45461
1982-10-17,106.25,-6.71292,35.082,21.32,0.0274658,1.58863,0.604566,18.4434
1982-10-18,106.25,-6.71292,36.424,21.316,0,1.56641,0.596144,20.6053
1982-10-19,106.25,-6.71292,33.113,20.987,0.288391,1.56939,0.634213,13.6074
1982-10-20,106.25,-6.71292,36.901,21.531,0,2.28278,0.520659,17.4397
1982-10-21,106.25,-6.71292,32.274,21.958,0,1.56582,0.564295,11.9635
1982-10-22,106.25,-6.71292,37.414,19.692,0,1.25595,0.544683,19.6691
1982-10-23,106.25,-6.71292,33.026,19.744,0,1.80158,0.571975,14.7711
1982-10-24,106.25,-6.71292,32.736,20.304,0,1.62073,0.631833,15.121
1982-10-25,106.25,-6.71292,35.041,22.011,0.242043,1.94002,0.539625,10.722
1982-10-26,106.25,-6.71292,30.618,22.306,0,2.17927,0.52456,10.8403
1982-10-27,106.25,-6.71292,33.429,20.353,0,2.02358,0.590325,15.1224
1982-10-28,106.25,-6.71292,33.56,20.201,0.044632,2.19375,0.639567,13.2854
1982-10-29,106.25,-6.71292,33.359,20.133,0,2.21582,0.579944,15.1937
1982-10-30,106.25,-6.71292,36.102,20.79,0.373793,1.59889,0.614443,12.9785
1982-10-31,106.25,-6.71292,32.131,20.702,1.09091,1.77327,0.658457,12.6842
1982-11-01,106.25,-6.71292,34.012,21.54,4.44603,1.26898,0.709881,11.3233
1982-11-02,106.25,-6.71292,32.605,20.737,1.39389,2.04987,0.731738,12.7943
1982-11-03,106.25,-6.71292,32.734,22.639,0.494385,2.34032,0.64383,15.4664
1982-11-04,106.25,-6.71292,30.588,21.785,0.384521,2.01651,0.6461,13.377
1982-11-05,106.25,-6.71292,30.509,20.878,0.10643,2.66724,0.662518,12.6318
1982-11-06,106.25,-6.71292,33.237,21.479,0.0789642,2.22752,0.625589,19.2411
1982-11-07,106.25,-6.71292,31.984,21.507,0.161362,2.22312,0.670674,13.3601
1982-11-08,106.25,-6.71292,30.394,22.732,11.6318,1.91222,0.749666,9.96677
1982-11-09,106.25,-6.71292,25.413,22.57,7.69043,1.99383,0.825761,3.0879
1982-11-10,106.25,-6.71292,31.319,22.144,11.3022,2.08841,0.768814,7.86155
1982-11-11,106.25,-6.71292,33.174,20.492,0.11673,2.7108,0.659286,15.8466
1982-11-12,106.25,-6.71292,28.153,22.407,7.81575,2.03147,0.745761,2.71491
1982-11-13,106.25,-6.71292,31.568,21.482,2.99034,1.7656,0.718547,11.4428
1982-11-14,106.25,-6.71292,36.239,20.18,0,1.84836,0.633552,16.9607
1982-11-15,106.25,-6.71292,34.391,20.888,0,2.16848,0.582757,17.0641
1982-11-16,106.25,-6.71292,33.356,20.819,0.0205994,2.36709,0.590004,15.1664
1982-11-17,106.25,-6.71292,30.609,22.933,9.64051,1.9932,0.697234,13.6379
1982-11-18,106.25,-6.71292,24.38,21.492,7.03297,1.78348,0.851419,2.94356
1982-11-19,106.25,-6.71292,26.8,21.118,10.825,2.06423,0.829324,13.3859
1982-11-20,106.25,-6.71292,26.039,21.914,1.12267,1.94267,0.759622,3.87129
1982-11-21,106.25,-6.71292,32.556,21.753,0.569916,2.22771,0.640354,23.57
1982-11-22,106.25,-6.71292,28.074,22.702,7.14626,1.34942,0.74272,8.37614
1982-11-23,106.25,-6.71292,31.435,20.784,1.07975,1.26748,0.71113,17.0455
1982-11-24,106.25,-6.71292,31.91,20.864,4.78763,0.8957,0.727435,19.4935
1982-11-25,106.25,-6.71292,34.02,20.746,5.50346,1.22077,0.752995,14.7059
1982-11-26,106.25,-6.71292,28.112,22.904,18.3609,1.24355,0.814004,16.4456
1982-11-27,106.25,-6.71292,29.928,23.056,10.5366,1.14481,0.789514,16.7308
1982-11-28,106.25,-6.71292,32.23,22.966,8.55904,1.47975,0.741094,16.4923
1982-11-29,106.25,-6.71292,31.935,21.518,2.26765,1.21002,0.746842,13.7185
1982-11-30,106.25,-6.71292,33.644,21.398,3.91216,1.40345,0.739001,13.9699
1982-12-01,106.25,-6.71292,36.009,21.721,1.35011,1.9882,0.751332,13.0837
1982-12-02,106.25,-6.71292,31.512,23.159,0.153637,1.98828,0.689566,11.4795
1982-12-03,106.25,-6.71292,30.467,22.929,0.169945,2.2441,0.713942,15.8148
1982-12-04,106.25,-6.71292,31.471,22.086,0.00343323,1.78483,0.665398,6.6888
1982-12-05,106.25,-6.71292,30.609,20.551,10.4121,1.94097,0.753835,24.7556
1982-12-06,106.25,-6.71292,29.32,20.476,16.9584,1.63737,0.794515,22.9463
1982-12-07,106.25,-6.71292,27.78,20.441,7.41834,1.96713,0.791031,22.6478
1982-12-08,106.25,-6.71292,31.842,19.549,0,2.46469,0.643173,27.889
1982-12-09,106.25,-6.71292,30.389,21.232,0.487518,2.29867,0.724606,15.5468
1982-12-10,106.25,-6.71292,27.438,22.509,1.22309,1.87649,0.775557,5.12572
1982-12-11,106.25,-6.71292,31.972,22.689,2.89764,2.2469,0.734474,11.7093
1982-12-12,106.25,-6.71292,34.18,21.825,3.62205,1.5978,0.760237,14.6742
1982-12-13,106.25,-6.71292,36.261,21.557,3.65209,1.46743,0.746902,14.5941
1982-12-14,106.25,-6.71292,32.075,23.04,19.4484,1.02143,0.798861,17.4465
1982-12-15,106.25,-6.71292,29.736,23.084,26.3741,1.24507,0.802786,18.8314
1982-12-16,106.25,-6.71292,35.097,22.616,14.726,1.21987,0.754618,17.972
1982-12-17,106.25,-6.71292,31.336,23.064,8.75816,1.71042,0.738199,17.9435
1982-12-18,106.25,-6.71292,26.684,23.034,6.53858,1.50603,0.797378,8.18128
1982-12-19,106.25,-6.71292,33.272,22.097,9.64394,1.52721,0.778135,15.7937
1982-12-20,106.25,-6.71292,27.93,22.856,23.8867,1.07756,0.827947,15.8687
1982-12-21,106.25,-6.71292,31.159,22.603,25.8986,1.36492,0.831612,13.4422
1982-12-22,106.25,-6.71292,25.333,22.87,12.3373,1.39097,0.884321,6.15448
1982-12-23,106.25,-6.71292,28.3,22.269,15.1697,1.53954,0.852631,10.1751
1982-12-24,106.25,-6.71292,29.902,22.516,32.1178,1.00017,0.841091,26.4169
1982-12-25,106.25,-6.71292,27.921,22.897,7.54966,1.40144,0.875706,9.23636
1982-12-26,106.25,-6.71292,29.436,21.908,23.9622,1.35266,0.870065,23.008
1982-12-27,106.25,-6.71292,27.737,22.593,12.0326,1.87715,0.868279,18.0559
1982-12-28,106.25,-6.71292,29.782,21.999,15.2289,1.72812,0.834544,23.5849
1982-12-29,106.25,-6.71292,28.921,22.434,3.84779,2.57432,0.838421,24.947
1982-12-30,106.25,-6.71292,29.031,21.819,16.7318,1.89284,0.841505,23.4052
1982-12-31,106.25,-6.71292,28.038,22.216,11.6112,1.06841,0.843539,14.382
1983-01-01,106.25,-6.71292,28.313,22.384,19.4012,2.12385,0.816631,24.3982
1983-01-02,106.25,-6.71292,27.631,21.245,31.5582,1.57273,0.88385,23.6704
1983-01-03,106.25,-6.71292,23.801,22.287,9.42764,2.13297,0.939157,1.76923
1983-01-04,106.25,-6.71292,28.204,22.014,17.9129,2.43103,0.880116,22.2238
1983-01-05,106.25,-6.71292,28.91,22.165,11.261,2.39163,0.847473,24.4446
1983-01-06,106.25,-6.71292,27.269,22.521,34.3048,2.45904,0.898199,18.1356
1983-01-07,106.25,-6.71292,26.117,22.703,27.9911,1.8216,0.911333,17.4742
1983-01-08,106.25,-6.71292,27.527,22.85,25.1741,2.25675,0.890629,21.7393
1983-01-09,106.25,-6.71292,24.515,22.047,28.7275,1.55119,0.918961,3.89345
1983-01-10,106.25,-6.71292,24.838,21.942,5.28031,1.40044,0.911182,8.31831
1983-01-11,106.25,-6.71292,26.139,21.661,5.69744,1.4373,0.912409,8.88525
1983-01-12,106.25,-6.71292,27.834,20.503,13.8668,1.73049,0.885836,23.4065
1983-01-13,106.25,-6.71292,28.185,20.433,1.22566,2.11714,0.81218,24.7261
1983-01-14,106.25,-6.71292,28.9,20.781,0,2.10096,0.742377,17.2096
1983-01-15,106.25,-6.71292,31.05,20.55,0,2.40772,0.65025,26.7755
1983-01-16,106.25,-6.71292,30.577,21.312,0,2.01769,0.673005,18.4288
1983-01-17,106.25,-6.71292,33.12,21.588,0,1.60366,0.677153,16.7519
1983-01-18,106.25,-6.71292,29.646,22.596,4.58164,1.79797,0.786401,4.61413
1983-01-19,106.25,-6.71292,31.686,21.214,3.81775,1.82555,0.797042,12.2651
1983-01-20,106.25,-6.71292,31.744,21.616,17.6914,1.34213,0.844399,18.4841
1983-01-21,106.25,-6.71292,25.165,22.14,20.4311,1.6666,0.921452,6.03242
1983-01-22,106.25,-6.71292,26.895,21.944,30.3171,2.12618,0.914533,13.6594
1983-01-23,106.25,-6.71292,25.173,21.897,10.7923,1.69939,0.925113,4.5302
1983-01-24,106.25,-6.71292,30.99,20.719,10.3649,1.44482,0.798754,26.3918
1983-01-25,106.25,-6.71292,25.38,22.139,5.03311,1.12783,0.877777,3.31807
1983-01-26,106.25,-6.71292,29.215,21.876,6.01845,1.22012,0.844675,12.9688
1983-01-27,106.25,-6.71292,29.853,20.801,12.7235,1.55246,0.83585,23.4547
1983-01-28,106.25,-6.71292,30.045,20.913,4.57993,1.71531,0.816905,16.7449
1983-01-29,106.25,-6.71292,32.648,21.379,4.78249,1.39039,0.783664,24.5546
1983-01-30,106.25,-6.71292,28.466,21.541,15.6881,1.36259,0.855439,16.37
1983-01-31,106.25,-6.71292,30.335,21.992,10.9314,1.56268,0.828787,25.6062
1983-02-01,106.25,-6.71292,29.619,22.006,20.9822,1.40251,0.845407,23.0819
1983-02-02,106.25,-6.71292,26.497,23.02,13.9149,1.20128,0.868314,5.81321
1983-02-03,106.25,-6.71292,28.656,22.588,29.4588,1.88388,0.893721,22.2008
1983-02-04,106.25,-6.71292,28.34,21.784,16.4366,2.41926,0.910834,13.3386
1983-02-05,106.25,-6.71292,29.726,21.723,0.866888,2.54604,0.806859,25.8905
1983-02-06,106.25,-6.71292,28.899,21.13,9.45511,2.21347,0.796582,24.3913
1983-02-07,106.25,-6.71292,27.831,21.931,18.2854,1.63981,0.874519,27.4032
1983-02-08,106.25,-6.71292,27.495,21.845,19.9445,0.89781,0.900374,18.8608
1983-02-09,106.25,-6.71292,28.727,21.974,17.4236,1.23923,0.888079,16.8923
1983-02-10,106.25,-6.71292,28.039,21.833,13.5432,1.64409,0.884995,22.6561
1983-02-11,106.25,-6.71292,29.818,22.41,4.78249,1.60238,0.864422,12.9097
1983-02-12,106.25,-6.71292,28.689,22.545,12.2395,1.11456,0.872711,17.1255
1983-02-13,106.25,-6.71292,29.395,22.377,9.35297,1.39976,0.859759,9.855
1983-02-14,106.25,-6.71292,28.612,22.589,17.24,1.11353,0.875244,12.7349
1983-02-15,106.25,-6.71292,25.207,22.664,14.2084,1.60972,0.916556,2.73589
1983-02-16,106.25,-6.71292,27.616,21.988,43.6106,1.50499,0.917208,11.6207
1983-02-17,106.25,-6.71292,23.599,22.107,43.1007,1.27644,0.952603,2.55499
1983-02-18,106.25,-6.71292,27.423,21.862,32.2208,1.12288,0.922549,16.5815
1983-02-19,106.25,-6.71292,27.791,21.375,14.4899,1.49728,0.896072,26.9467
1983-02-20,106.25,-6.71292,31.163,22.033,13.7123,1.23142,0.846886,19.0113
1983-02-21,106.25,-6.71292,25.698,22.787,5.30262,1.12111,0.905869,3.77157
1983-02-22,106.25,-6.71292,30.068,22.142,12.9579,1.49921,0.899084,16.5066
1983-02-23,106.25,-6.71292,27.847,22.1,14.4281,1.33525,0.881747,18.0866
1983-02-24,106.25,-6.71292,29.273,22.349,5.8897,1.47637,0.84673,22.9608
1983-02-25,106.25,-6.71292,29.829,21.598,17.2709,1.29695,0.863136,21.6606
1983-02-26,106.25,-6.71292,23.603,22.1,26.2093,1.28678,0.944327,0.934932
1983-02-27,106.25,-6.71292,27.034,21.912,24.2317,1.41354,0.91458,16.8818
1983-02-28,106.25,-6.71292,28.37,20.527,16.9044,1.44521,0.881445,25.2987
1983-03-01,106.25,-6.71292,26.847,21.547,24.4446,1.53952,0.922984,16.5214
1983-03-02,106.25,-6.71292,27.352,22.753,23.3425,1.22249,0.909014,22.4682
1983-03-03,106.25,-6.71292,27.034,22.128,40.912,1.69801,0.928984,23.6262
1983-03-04,106.25,-6.71292,27.182,22.122,21.4851,2.04315,0.909941,22.648
1983-03-05,106.25,-6.71292,27.935,21.886,17.9489,1.51798,0.88214,27.4051
1983-03-06,106.25,-6.71292,27.374,21.046,17.0837,1.43101,0.903687,25.1014
1983-03-07,106.25,-6.71292,25.287,21.695,6.96258,1.74826,0.906082,13.8225
1983-03-08,106.25,-6.71292,28.176,22.079,12.0609,1.73665,0.876685,16.8697
1983-03-09,106.25,-6.71292,31.602,22.663,16.8846,1.06296,0.85548,19.4615
1983-03-10,106.25,-6.71292,29.412,21.541,39.8924,1.29332,0.885207,24.3944
1983-03-11,106.25,-6.71292,25.615,22.952,36.7355,1.44858,0.932024,8.52548
1983-03-12,106.25,-6.71292,28.224,23.097,24.0189,1.15889,0.90063,12.8193
1983-03-13,106.25,-6.71292,24.477,22.087,10.8559,1.12772,0.93106,2.52675
1983-03-14,106.25,-6.71292,30.068,22.17,22.1821,0.974656,0.877369,20.6634
1983-03-15,106.25,-6.71292,29.233,21.458,8.20199,1.68315,0.861567,27.8551
1983-03-16,106.25,-6.71292,26.183,21.589,13.9372,1.70746,0.911686,13.1484
1983-03-17,106.25,-6.71292,29.505,21.303,14.2891,1.50078,0.876964,27.3951
1983-03-18,106.25,-6.71292,31.328,21.294,11.8652,1.29954,0.837898,27.0883
1983-03-19,106.25,-6.71292,31.365,22.441,22.3555,1.05557,0.823157,25.536
1983-03-20,106.25,-6.71292,31.09,22.982,26.223,1.26058,0.839488,25.7461
1983-03-21,106.25,-6.71292,27.049,22.168,11.5322,0.866218,0.88006,6.27384
1983-03-22,106.25,-6.71292,28.171,22.516,11.9648,1.21124,0.896369,11.9514
1983-03-23,106.25,-6.71292,30.013,21.797,14.0247,1.40633,0.87,26.9012
1983-03-24,106.25,-6.71292,27.331,21.879,32.9281,1.09082,0.917121,22.1054
1983-03-25,106.25,-6.71292,28.561,20.775,9.93232,1.29629,0.85732,24.4899
1983-03-26,106.25,-6.71292,27.864,21.069,2.87018,1.16052,0.847177,11.0457
1983-03-27,106.25,-6.71292,30.139,21.708,29.8948,1.05971,0.853531,24.2843
1983-03-28,106.25,-6.71292,27.764,22.193,32.2981,1.43183,0.900169,24.9985
1983-03-29,106.25,-6.71292,28.455,21.88,12.0626,1.66561,0.866047,26.9527
1983-03-30,106.25,-6.71292,28.143,20.945,15.6795,1.32851,0.890162,27.0417
1983-03-31,106.25,-6.71292,28.612,21.724,24.2008,0.835222,0.911516,19.0572
1983-04-01,106.25,-6.71292,30.428,22.392,31.9342,1.14966,0.874112,18.2085
1983-04-02,106.25,-6.71292,24.7,22.632,28.0495,1.08648,0.931914,2.03839
1983-04-03,106.25,-6.71292,28.762,20.951,38.4281,0.927137,0.87908,25.7276
1983-04-04,106.25,-6.71292,24.181,22.676,60.0952,1.30157,0.956379,1.51532
1983-04-05,106.25,-6.71292,25.653,21.689,31.7093,2.36928,0.934923,15.3971
1983-04-06,106.25,-6.71292,27.983,21.911,16.9516,1.41307,0.876528,24.5157
1983-04-07,106.25,-6.71292,28.204,20.942,11.8858,1.399,0.867491,26.5714
1983-04-08,106.25,-6.71292,29.808,20.762,11.5356,1.3885,0.851296,26.4571
1983-04-09,106.25,-6.71292,29.61,20.594,13.0634,1.48925,0.854735,26.5319
1983-04-10,106.25,-6.71292,29.471,20.999,9.8568,1.67669,0.82557,26.3553
1983-04-11,106.25,-6.71292,28.584,20.85,15.9954,1.58824,0.848065,26.0581
1983-04-12,106.25,-6.71292,31.43,21.726,10.3615,1.93681,0.822446,23.8885
1983-04-13,106.25,-6.71292,30.91,22.251,19.7308,2.11945,0.843015,22.6916
1983-04-14,106.25,-6.71292,28.983,22.848,20.3556,1.87009,0.868475,19.2623
1983-04-15,106.25,-6.71292,28.329,22.505,14.3406,1.65294,0.867252,19.548
1983-04-16,106.25,-6.71292,27.486,22.525,33.0448,1.32867,0.894715,17.1109
1983-04-17,106.25,-6.71292,28.15,21.782,25.3922,1.66823,0.886074,22.3751
1983-04-18,106.25,-6.71292,24.841,22.668,51.4847,1.71935,0.952145,4.01226
1983-04-19,106.25,-6.71292,25.055,22.04,63.8357,1.65673,0.940784,5.8824
1983-04-20,106.25,-6.71292,24.917,21.329,44.9719,1.96944,0.954087,7.7616
1983-04-21,106.25,-6.71292,27.005,22.347,59.6248,1.96832,0.89592,12.6622
1983-04-22,106.25,-6.71292,26.575,22.701,9.48601,1.77436,0.911039,6.7626
1983-04-23,106.25,-6.71292,29.652,22.026,11.2335,3.0998,0.846196,24.76
1983-04-24,106.25,-6.71292,28.306,22.092,94.249,2.72649,0.896845,16.3073
1983-04-25,106.25,-6.71292,28.603,22.021,21.7632,1.8964,0.875386,22.1902
1983-04-26,106.25,-6.71292,26.064,22.008,6.83727,0.815762,0.867287,4.43503
1983-04-27,106.25,-6.71292,28.821,22.714,17.0597,1.67914,0.834824,20.8455
1983-04-28,106.25,-6.71292,27.038,22.451,12.9519,2.32165,0.88256,17
1983-04-29,106.25,-6.71292,28.288,21.971,19.8578,1.82485,0.843551,17.4345
1983-04-30,106.25,-6.71292,28.978,22.335,26.0067,2.45794,0.855778,20.508
1983-05-01,106.25,-6.71292,30.181,22.912,27.4898,1.29465,0.857985,15.7443
