tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
1985-06-26,106.25,-6.08846,35.468,22.777,0.00686645,1.09809,0.697324,22.6774
1985-06-27,106.25,-6.08846,33.335,22.11,0.360489,1.29735,0.711314,22.1814
1985-06-28,106.25,-6.08846,34.31,22.412,5.30778,1.23988,0.724405,22.4871
1985-06-29,106.25,-6.08846,29.515,23.674,2.36292,1.46199,0.793162,14.9295
1985-06-30,106.25,-6.08846,31.304,22.442,1.1776,1.30643,0.72841,22.3688
1985-07-01,106.25,-6.08846,34.871,22.613,1.22395,1.17986,0.681856,22.4476
1985-07-02,106.25,-6.08846,31.255,22.31,6.00472,1.28752,0.771512,21.891
1985-07-03,106.25,-6.08846,28.357,23.19,5.4142,1.0283,0.826373,8.50669
1985-07-04,106.25,-6.08846,31.379,23.305,5.70259,1.20728,0.780586,15.7678
1985-07-05,106.25,-6.08846,32.43,22.172,0.775909,1.4747,0.719119,21.756
1985-07-06,106.25,-6.08846,31.125,22.447,3.01781,1.30176,0.732863,22.4792
1985-07-07,106.25,-6.08846,32.103,22.195,6.06995,1.16233,0.764619,19.2487
1985-07-08,106.25,-6.08846,30.103,22.897,1.90544,2.38652,0.74829,20.3794
1985-07-09,106.25,-6.08846,29.695,23.292,3.44868,3.81177,0.747775,22.0401
1985-07-10,106.25,-6.08846,30.891,23.104,3.73364,2.44882,0.743977,21.7004
1985-07-11,106.25,-6.08846,32.619,21.795,6.79093,0.906804,0.779724,22.6497
1985-07-12,106.25,-6.08846,30.022,22.248,7.74193,0.983015,0.803997,21.6217
1985-07-13,106.25,-6.08846,31.951,22.56,0.777626,1.77787,0.773978,21.6147
1985-07-14,106.25,-6.08846,32.208,22.74,7.42264,1.36065,0.778831,22.5373
1985-07-15,106.25,-6.08846,30.882,22.981,3.2959,3.09886,0.743504,22.3939
1985-07-16,106.25,-6.08846,30.749,23.696,3.62205,3.30523,0.704508,22.4891
1985-07-17,106.25,-6.08846,31.796,22.808,8.28438,1.45661,0.768548,21.8607
1985-07-18,106.25,-6.08846,31.879,23.028,2.34833,1.92158,0.731125,19.3562
1985-07-19,106.25,-6.08846,30.686,22.973,19.2965,2.18913,0.741811,22.5225
1985-07-20,106.25,-6.08846,28.912,23.181,8.76846,2.27223,0.806254,19.9169
1985-07-21,106.25,-6.08846,29.814,22.65,7.38487,2.09787,0.810281,21.6951
1985-07-22,106.25,-6.08846,26.221,22.517,3.85723,0.878598,0.896039,4.09669
1985-07-23,106.25,-6.08846,29.986,22.27,1.95694,1.77021,0.777816,23.0293
1985-07-24,106.25,-6.08846,29.659,22.723,4.99878,1.67493,0.799804,22.9574
1985-07-25,106.25,-6.08846,32.522,22.209,0.813675,1.35937,0.759982,23.4292
1985-07-26,106.25,-6.08846,29.914,21.271,1.64108,1.51604,0.797426,23.3741
1985-07-27,106.25,-6.08846,30.461,22.235,2.89764,1.29142,0.782706,22.7958
1985-07-28,106.25,-6.08846,30.515,22.078,1.08147,1.00608,0.814824,13.3276
1985-07-29,106.25,-6.08846,30.561,20.638,0.209427,1.80444,0.748334,22.9694
1985-07-30,106.25,-6.08846,30.069,22.295,3.82633,1.04942,0.79866,19.3364
1985-07-31,106.25,-6.08846,31.102,22.32,0.183678,2.53682,0.710223,23.7459
1985-08-01,106.25,-6.08846,29.81,22.541,2.24533,1.35143,0.780818,17.1975
1985-08-02,106.25,-6.08846,31.528,22.644,16.3568,1.23158,0.803919,21.8521
1985-08-03,106.25,-6.08846,31.705,22.77,1.66683,1.73242,0.723652,23.5418
1985-08-04,106.25,-6.08846,29.205,22.798,5.71976,1.79438,0.816669,20.7714
1985-08-05,106.25,-6.08846,32.084,22.245,3.0384,2.01984,0.766533,23.4359
1985-08-06,106.25,-6.08846,31.124,21.745,0.465202,1.88079,0.721585,24.1172
1985-08-07,106.25,-6.08846,29.648,21.941,7.64408,1.46494,0.795433,24.0344
1985-08-08,106.25,-6.08846,31.285,20.924,0.434303,1.5639,0.721244,24.4448
1985-08-09,106.25,-6.08846,33.771,22.201,0,1.62006,0.66602,24.7447
1985-08-10,106.25,-6.08846,33.843,21.374,0,1.62366,0.702508,24.8183
1985-08-11,106.25,-6.08846,33.064,21.805,0,1.67598,0.674116,24.6115
1985-08-12,106.25,-6.08846,32.079,21.33,0.321007,1.75518,0.681333,23.5515
1985-08-13,106.25,-6.08846,31.883,22.965,1.79214,2.0251,0.720066,17.9584
1985-08-14,106.25,-6.08846,32.169,23.253,5.19104,1.76321,0.732721,24.2983
1985-08-15,106.25,-6.08846,31.613,23.29,0.176811,3.34774,0.678729,24.5765
1985-08-16,106.25,-6.08846,32.415,24.259,0,3.14493,0.628199,24.8736
1985-08-17,106.25,-6.08846,32.96,23.083,0.628281,2.05783,0.633451,24.5447
1985-08-18,106.25,-6.08846,33.399,23.543,1.13296,1.98467,0.677151,24.8793
1985-08-19,106.25,-6.08846,32.661,22.822,1.01109,2.03655,0.708256,17.828
1985-08-20,106.25,-6.08846,36.114,22.429,0.918389,1.80376,0.67833,25.4195
1985-08-21,106.25,-6.08846,31.039,22.076,0.932122,1.81596,0.751536,14.2545
1985-08-22,106.25,-6.08846,31.589,21.704,0.410271,2.18288,0.695352,22.0647
1985-08-23,106.25,-6.08846,36.051,22.209,0,1.79911,0.600038,25.8175
1985-08-24,106.25,-6.08846,33.674,23.52,0,2.12319,0.62854,25.4428
1985-08-25,106.25,-6.08846,32.378,23.159,0.839424,1.85616,0.66942,25.166
1985-08-26,106.25,-6.08846,38.35,23.355,3.06072,1.0332,0.65771,21.8793
1985-08-27,106.25,-6.08846,33.725,23.616,3.84693,2.16363,0.630969,23.5483
1985-08-28,106.25,-6.08846,35.472,23.236,0,1.90031,0.60619,26.1772
1985-08-29,106.25,-6.08846,38.111,23.915,10.2654,1.85026,0.64962,22.7413
1985-08-30,106.25,-6.08846,32.334,24.341,16.6512,3.88129,0.701029,16.9223
1985-08-31,106.25,-6.08846,34.673,23.668,6.61411,1.84826,0.66346,25.0645
1985-09-01,106.25,-6.08846,27.282,24.177,6.7686,0.917957,0.796526,4.5346
1985-09-02,106.25,-6.08846,29.874,23.88,4.65889,1.53611,0.72763,12.7315
1985-09-03,106.25,-6.08846,34.1,22.315,0,1.82431,0.629871,25.655
1985-09-04,106.25,-6.08846,36.454,22.094,0,1.8712,0.549872,23.6699
1985-09-05,106.25,-6.08846,34.14,23.828,0,1.72971,0.574457,19.691
1985-09-06,106.25,-6.08846,35.033,23.382,0,2.24366,0.614012,14.6701
1985-09-07,106.25,-6.08846,33.487,23.132,1.21708,1.93645,0.65415,26.0582
1985-09-08,106.25,-6.08846,33.661,22.961,7.04155,2.21374,0.693092,22.3423
1985-09-09,106.25,-6.08846,31.178,24,19.6724,1.31892,0.782954,19.9135
1985-09-10,106.25,-6.08846,33.808,23.19,5.48544,1.59654,0.70204,26.8991
1985-09-11,106.25,-6.08846,31.971,23.24,9.09119,1.77065,0.729318,26.8622
1985-09-12,106.25,-6.08846,33.028,23.096,6.6699,1.07612,0.717296,26.3432
1985-09-13,106.25,-6.08846,32.034,24.67,2.85559,0.851203,0.719265,19.1938
1985-09-14,106.25,-6.08846,31.901,24.662,4.33274,2.03075,0.669212,24.225
1985-09-15,106.25,-6.08846,28.497,23.22,2.7689,1.64954,0.749508,7.02793
1985-09-16,106.25,-6.08846,35.507,23.169,2.85644,1.55287,0.671914,18.6704
1985-09-17,106.25,-6.08846,35.233,23.461,0.123596,1.72337,0.623055,22.647
1985-09-18,106.25,-6.08846,33.743,23.219,0.333023,2.01053,0.610449,27.7216
1985-09-19,106.25,-6.08846,31.633,23.377,9.46112,1.53447,0.723574,26.7094
1985-09-20,106.25,-6.08846,34.91,23.284,0.375939,2.79208,0.630747,25.3616
1985-09-21,106.25,-6.08846,33.715,24.707,0.176811,1.90296,0.622913,26.8376
1985-09-22,106.25,-6.08846,34.906,23.141,2.49596,1.67228,0.662174,22.5042
1985-09-23,106.25,-6.08846,36.945,22.878,1.51577,1.03957,0.687057,27.3964
1985-09-24,106.25,-6.08846,32.788,24.319,0.620555,1.16067,0.683093,20.8478
1985-09-25,106.25,-6.08846,32.608,24.071,18.3223,1.58683,0.734012,23.0287
1985-09-26,106.25,-6.08846,30.364,24.1,15.0478,1.83967,0.762641,23.8267
1985-09-27,106.25,-6.08846,32.357,22.793,7.15141,1.53641,0.723814,27.7737
1985-09-28,106.25,-6.08846,34.609,23.677,2.1389,1.30745,0.649689,26.6226
1985-09-29,106.25,-6.08846,34.664,23.951,0.925255,1.99886,0.649812,26.3655
1985-09-30,106.25,-6.08846,34.584,24.397,0,2.60515,0.559223,27.9001
1985-10-01,106.25,-6.08846,35.615,24.602,0,2.00917,0.600132,19.6315
1985-10-02,106.25,-6.08846,34.78,24.108,0.0497818,1.53271,0.61117,25.7849
1985-10-03,106.25,-6.08846,36.527,22.598,0.374222,1.44884,0.614341,18.0791
1985-10-04,106.25,-6.08846,36.031,22.816,0,1.05869,0.607812,23.7019
1985-10-05,106.25,-6.08846,32.548,23.918,3.02896,2.1399,0.631357,26.5278
1985-10-06,106.25,-6.08846,33.969,24.035,2.5981,1.8618,0.656385,22.1089
1985-10-07,106.25,-6.08846,35.626,23.509,7.68271,1.57421,0.669133,25.451
1985-10-08,106.25,-6.08846,34.168,24.511,8.8603,2.23524,0.669795,27.4168
1985-10-09,106.25,-6.08846,34.264,24.559,1.60675,1.80315,0.650315,27.2418
1985-10-10,106.25,-6.08846,32.999,23.91,2.6556,2.29664,0.668771,24.5563
1985-10-11,106.25,-6.08846,30.935,23.66,9.48858,2.19898,0.746483,27.5744
1985-10-12,106.25,-6.08846,33.714,24.355,1.45226,2.11086,0.635069,26.5974
1985-10-13,106.25,-6.08846,29.947,24.972,18.0854,1.33699,0.760798,22.9312
1985-10-14,106.25,-6.08846,31.271,24.2,13.1287,1.1021,0.771814,16.3111
1985-10-15,106.25,-6.08846,32.237,22.94,2.24361,1.52715,0.721792,19.5847
1985-10-16,106.25,-6.08846,35.058,24.805,0.885773,1.73252,0.663514,27.777
1985-10-17,106.25,-6.08846,36.617,24.336,3.59116,1.8434,0.680583,28.2918
1985-10-18,106.25,-6.08846,30.696,25.245,6.69651,2.18564,0.739271,17.7599
1985-10-19,106.25,-6.08846,31.166,24.096,12.0678,2.29655,0.753989,28.1435
1985-10-20,106.25,-6.08846,31.023,23.831,16.6057,1.28243,0.784788,25.2574
1985-10-21,106.25,-6.08846,29.796,23.293,16.1654,1.68776,0.797549,28.072
1985-10-22,106.25,-6.08846,32.643,23.697,7.52392,1.55564,0.749165,26.4032
1985-10-23,106.25,-6.08846,30.681,23.574,12.315,1.70611,0.791873,27.8061
1985-10-24,106.25,-6.08846,35.837,24.069,5.84507,1.43532,0.73115,26.0014
1985-10-25,106.25,-6.08846,36.977,23.921,0.622272,0.991326,0.690301,21.9675
1985-10-26,106.25,-6.08846,30.8,24.549,14.5337,1.28462,0.728232,25.0022
1985-10-27,106.25,-6.08846,32.428,23.083,9.8216,1.5898,0.766643,27.1434
1985-10-28,106.25,-6.08846,32.372,23.153,9.74522,1.40684,0.770846,28.0469
1985-10-29,106.25,-6.08846,32.208,23.526,5.75409,1.41739,0.7376,27.9244
1985-10-30,106.25,-6.08846,30.267,24.134,3.47786,2.17586,0.731981,27.0215
1985-10-31,106.25,-6.08846,31.218,24.52,3.49331,2.31983,0.736622,28.2177
1985-11-01,106.25,-6.08846,30.412,24.315,4.98847,2.22386,0.762069,25.5483
1985-11-02,106.25,-6.08846,31.535,23.531,5.10177,2.12847,0.733695,28.3721
1985-11-03,106.25,-6.08846,32.841,23.866,3.63922,1.71186,0.71192,25.3168
1985-11-04,106.25,-6.08846,32.996,23.426,5.06916,1.17959,0.717508,26.0892
1985-11-05,106.25,-6.08846,30.945,23.995,9.44138,1.51325,0.801182,9.29796
1985-11-06,106.25,-6.08846,27.482,23.404,0.257492,1.70777,0.781566,6.89934
1985-11-07,106.25,-6.08846,34.547,23.513,6.75659,1.60894,0.721113,24.1449
1985-11-08,106.25,-6.08846,35.698,23.713,3.18775,1.55357,0.70363,27.2283
1985-11-09,106.25,-6.08846,36.259,23.557,6.11115,1.21249,0.679276,25.3066
1985-11-10,106.25,-6.08846,30.651,24.287,12.4042,1.45091,0.762193,28.2856
1985-11-11,106.25,-6.08846,34.629,24.39,5.94807,1.10931,0.741225,21.0106
1985-11-12,106.25,-6.08846,33.516,23.808,13.5269,0.803239,0.751658,27.0917
1985-11-13,106.25,-6.08846,35.243,23.956,6.62956,1.49191,0.711892,28.5227
1985-11-14,106.25,-6.08846,34.152,23.939,0.42572,2.17299,0.689407,23.9106
1985-11-15,106.25,-6.08846,31.147,24.469,0.149346,3.41004,0.693916,16.3352
1985-11-16,106.25,-6.08846,32.671,23.949,0,3.57526,0.634402,27.9481
1985-11-17,106.25,-6.08846,33.799,23.408,0,3.67905,0.622663,28.6035
1985-11-18,106.25,-6.08846,32.075,24.533,0,4.02855,0.672244,26.7161
1985-11-19,106.25,-6.08846,29.34,25.036,2.32773,3.68877,0.742375,23.9568
1985-11-20,106.25,-6.08846,35.989,24.621,9.98726,1.98839,0.706641,24.7039
1985-11-21,106.25,-6.08846,34.015,24.448,1.1776,2.43037,0.665173,22.6556
1985-11-22,106.25,-6.08846,31.698,24.604,1.40076,4.02679,0.707536,25.6258
1985-11-23,106.25,-6.08846,31.434,24.196,0,4.18355,0.686477,28.0796
1985-11-24,106.25,-6.08846,30.72,24.171,1.46255,3.31851,0.710584,28.0109
1985-11-25,106.25,-6.08846,32.589,24.133,1.27716,2.6408,0.685572,27.4973
1985-11-26,106.25,-6.08846,32.75,24.524,9.10663,1.97357,0.721545,26.3086
1985-11-27,106.25,-6.08846,33.565,24.157,5.4863,1.48271,0.749828,18.6844
1985-11-28,106.25,-6.08846,27.853,24.246,3.48816,2.25759,0.826293,7.32426
1985-11-29,106.25,-6.08846,26.201,24.181,8.12988,2.61018,0.847715,4.44543
1985-11-30,106.25,-6.08846,30.902,23.693,0.693512,3.15121,0.711342,26.3261
1985-12-01,106.25,-6.08846,30.496,24.608,0.961304,3.3704,0.745439,27.8176
1985-12-02,106.25,-6.08846,30.223,24.187,0.573349,3.67798,0.751333,27.7125
1985-12-03,106.25,-6.08846,30.832,24.002,1.92604,3.56747,0.758961,23.9137
1985-12-04,106.25,-6.08846,30.503,24.45,14.6393,2.75256,0.787225,23.6927
1985-12-05,106.25,-6.08846,30.573,23.899,0.219727,3.2243,0.745342,25.4411
1985-12-06,106.25,-6.08846,30.686,24.463,1.82476,3.39127,0.739386,26.2415
1985-12-07,106.25,-6.08846,32.705,23.98,0.102997,3.2122,0.656351,27.0528
1985-12-08,106.25,-6.08846,32.927,23.541,0.248909,2.33655,0.639742,22.064
1985-12-09,106.25,-6.08846,34.237,23.51,0.00686645,2.57174,0.565939,27.5156
1985-12-10,106.25,-6.08846,34.096,22.869,0,2.58517,0.529167,28.4905
1985-12-11,106.25,-6.08846,31.079,24.13,0,1.70007,0.695061,15.4894
1985-12-12,106.25,-6.08846,34.95,24.592,0.0171661,1.63309,0.611004,19.6347
1985-12-13,106.25,-6.08846,33.523,25.014,1.42479,2.53087,0.656102,26.2335
1985-12-14,106.25,-6.08846,34.257,24.866,0,3.7761,0.607532,28.32
1985-12-15,106.25,-6.08846,33.516,24.465,0,3.82982,0.623816,26.9709
1985-12-16,106.25,-6.08846,32.853,24.87,0,3.76974,0.626713,23.6966
1985-12-17,106.25,-6.08846,36.81,23.57,0,2.63337,0.564563,25.4026
1985-12-18,106.25,-6.08846,37.869,24.357,2.85301,1.49229,0.620553,26.805
1985-12-19,106.25,-6.08846,32.512,23.995,18.3918,1.23857,0.791261,16.0116
1985-12-20,106.25,-6.08846,27.814,23.832,32.4234,1.61055,0.849518,19.7594
1985-12-21,106.25,-6.08846,33.677,23.042,5.40734,1.30327,0.741829,26.9901
1985-12-22,106.25,-6.08846,31.199,23.72,3.13969,1.20987,0.792502,23.6198
1985-12-23,106.25,-6.08846,30.617,23.593,9.49631,1.16462,0.811769,25.0232
1985-12-24,106.25,-6.08846,30.511,23.755,16.0778,1.63301,0.814867,26.2516
1985-12-25,106.25,-6.08846,33.454,24.568,4.56276,1.16578,0.770833,19.961
1985-12-26,106.25,-6.08846,31.943,24,7.34367,1.71627,0.73616,25.0162
1985-12-27,106.25,-6.08846,31.43,24.847,10.9863,2.01006,0.7524,27.3862
1985-12-28,106.25,-6.08846,34.559,24.718,9.05171,1.38001,0.760274,20.0331
1985-12-29,106.25,-6.08846,31.367,24.8,12.9707,1.68782,0.765207,25.697
1985-12-30,106.25,-6.08846,30.101,23.985,10.861,1.39233,0.775094,21.5103
1985-12-31,106.25,-6.08846,30.982,24.398,5.18074,1.67291,0.77105,22.272
1986-01-01,106.25,-6.08846,31.125,25.648,2.00329,1.88041,0.717283,25.5847
1986-01-02,106.25,-6.08846,31.779,24.291,2.74143,1.0985,0.778377,20.7622
1986-01-03,106.25,-6.08846,33.185,23.999,12.4025,0.797868,0.807604,8.73107
1986-01-04,106.25,-6.08846,27.648,24.301,11.3262,1.38758,0.820583,9.0351
1986-01-05,106.25,-6.08846,27.321,24.025,17.8699,1.18803,0.857926,3.84952
1986-01-06,106.25,-6.08846,31.758,24.344,13.9973,1.41975,0.794202,26.5976
1986-01-07,106.25,-6.08846,29.673,24.34,12.8952,1.48959,0.82765,20.0605
1986-01-08,106.25,-6.08846,30.297,24.847,14.5552,1.43705,0.822189,20.3953
1986-01-09,106.25,-6.08846,32.471,24.45,1.33553,1.69229,0.764225,27.072
1986-01-10,106.25,-6.08846,29.737,24.544,1.89342,2.42021,0.789197,25.0716
1986-01-11,106.25,-6.08846,29.875,24.353,3.54137,3.12782,0.771345,26.0507
1986-01-12,106.25,-6.08846,28.355,24.395,4.10099,3.24481,0.799167,14.8377
1986-01-13,106.25,-6.08846,30.258,23.952,2.61612,2.69021,0.77112,26.5422
1986-01-14,106.25,-6.08846,34.267,25.019,3.22723,1.61799,0.743786,25.7308
1986-01-15,106.25,-6.08846,30.881,24.382,0.243759,1.75476,0.720198,27.9157
1986-01-16,106.25,-6.08846,30.666,24.206,1.46599,2.39463,0.725276,27.3269
1986-01-17,106.25,-6.08846,31.205,23.554,0.645447,3.86249,0.709739,27.0802
1986-01-18,106.25,-6.08846,30.836,24.427,0.727845,3.22821,0.688353,24.1129
1986-01-19,106.25,-6.08846,31.121,24.553,0,3.00687,0.644226,26.5666
1986-01-20,106.25,-6.08846,30.177,25.409,0.363922,3.99184,0.658607,18.9868
1986-01-21,106.25,-6.08846,26.063,24.16,5.19104,5.1807,0.799017,7.74017
1986-01-22,106.25,-6.08846,28.337,24.183,2.70195,5.57033,0.7608,19.1955
1986-01-23,106.25,-6.08846,27.898,24.009,1.00594,3.73122,0.764078,20.6007
1986-01-24,106.25,-6.08846,29.925,22.842,0.0858307,2.46426,0.757304,24.9423
1986-01-25,106.25,-6.08846,28.902,22.955,2.47192,2.45091,0.789945,23.4345
1986-01-26,106.25,-6.08846,28.915,22.96,3.99284,2.43301,0.817992,26.075
1986-01-27,106.25,-6.08846,26.739,23.352,19.4612,2.29929,0.874354,15.4855
1986-01-28,106.25,-6.08846,27.182,23.551,10.1006,2.2976,0.86459,22.5456
1986-01-29,106.25,-6.08846,26.162,23.183,6.25534,1.66584,0.904054,10.62
1986-01-30,106.25,-6.08846,28.862,22.133,9.80702,1.56851,0.851818,26.8185
1986-01-31,106.25,-6.08846,29.844,22.712,2.63329,1.29802,0.82163,21.6378
1986-02-01,106.25,-6.08846,28.677,23.7,11.9717,1.14301,0.874904,13.0241
1986-02-02,106.25,-6.08846,25.493,22.953,10.0662,1.08897,0.891127,7.14183
1986-02-03,106.25,-6.08846,29.066,22.158,2.44102,1.63741,0.829249,21.5546
1986-02-04,106.25,-6.08846,28.238,23.125,1.84708,1.96135,0.806868,24.3763
1986-02-05,106.25,-6.08846,28.265,23.68,4.97131,1.86305,0.843785,15.0561
1986-02-06,106.25,-6.08846,25.905,23.071,4.94041,2.06048,0.863137,14.038
1986-02-07,106.25,-6.08846,31.013,21.195,0.676345,1.27179,0.789207,28.1268
1986-02-08,106.25,-6.08846,29.364,23.736,2.84271,2.06341,0.825491,26.4722
1986-02-09,106.25,-6.08846,28.713,22.21,0.444603,2.02507,0.799624,25.1173
1986-02-10,106.25,-6.08846,29.535,23.635,5.79529,2.19031,0.77545,26.7401
1986-02-11,106.25,-6.08846,27.231,23.33,15.3019,2.27458,0.872531,18.0526
1986-02-12,106.25,-6.08846,29.506,23.271,1.69601,2.18542,0.803148,26.3823
1986-02-13,106.25,-6.08846,29.548,23.033,1.87111,2.08207,0.793417,28.3452
1986-02-14,106.25,-6.08846,29.409,23.688,1.92947,2.5706,0.786713,27.6316
1986-02-15,106.25,-6.08846,29.282,23.772,2.34833,3.03289,0.776242,28.1427
1986-02-16,106.25,-6.08846,29.278,23.757,2.29683,2.74926,0.783151,27.5602
1986-02-17,106.25,-6.08846,29.156,23.173,2.92855,2.92071,0.8144,28.1202
1986-02-18,106.25,-6.08846,30.369,23.612,0.796509,2.54676,0.774836,28.3306
1986-02-19,106.25,-6.08846,29.909,22.366,0.593949,2.28281,0.786871,28.1544
1986-02-20,106.25,-6.08846,29.222,22.57,1.48659,2.51403,0.796338,27.3652
1986-02-21,106.25,-6.08846,27.14,24.099,0.370788,3.43723,0.804064,15.9953
1986-02-22,106.25,-6.08846,29.399,23.032,2.34489,2.65482,0.778338,27.4718
1986-02-23,106.25,-6.08846,29.286,23.724,8.22258,2.17062,0.786082,26.6037
1986-02-24,106.25,-6.08846,29.515,23.143,4.93355,2.1834,0.768586,23.6551
1986-02-25,106.25,-6.08846,30.72,21.824,1.29433,1.34976,0.756823,27.1882
1986-02-26,106.25,-6.08846,29.976,21.776,4.04434,1.8028,0.807813,22.214
1986-02-27,106.25,-6.08846,30.097,23.348,2.73972,1.78594,0.779822,21.971
1986-02-28,106.25,-6.08846,24.422,22.09,34.3804,1.52032,0.931378,1.52229
1986-03-01,106.25,-6.08846,32.746,22.191,3.56712,1.06544,0.810455,27.3256
1986-03-02,106.25,-6.08846,27.4,22.437,7.42779,2.33974,0.871556,24.6865
1986-03-03,106.25,-6.08846,26.076,22.435,4.11215,1.90317,0.86712,16.4094
1986-03-04,106.25,-6.08846,24.655,22.524,3.45211,2.47867,0.908007,4.073
1986-03-05,106.25,-6.08846,28.305,23.134,6.95743,2.11841,0.873223,25.5259
1986-03-06,106.25,-6.08846,30.32,22.647,2.88734,1.58991,0.824278,25.491
1986-03-07,106.25,-6.08846,30.446,23.107,0.85144,1.81698,0.805304,27.8356
1986-03-08,106.25,-6.08846,30.295,22.988,4.58507,1.41801,0.823568,27.4888
1986-03-09,106.25,-6.08846,28.246,22.439,4.04606,1.22608,0.881032,20.3037
1986-03-10,106.25,-6.08846,30.526,21.159,3.19462,1.22916,0.850713,27.8542
1986-03-11,106.25,-6.08846,30.351,22.917,0.77591,1.44516,0.826012,27.9123
1986-03-12,106.25,-6.08846,32.212,21.499,9.81216,0.846386,0.840468,27.937
1986-03-13,106.25,-6.08846,32.191,23.439,7.75566,1.62545,0.817433,27.7434
1986-03-14,106.25,-6.08846,30.539,23.254,1.70116,1.71286,0.797564,27.761
1986-03-15,106.25,-6.08846,30.488,21.96,1.32609,1.17279,0.800854,27.9938
1986-03-16,106.25,-6.08846,35.09,21.978,0,1.03721,0.768951,28.0343
1986-03-17,106.25,-6.08846,33.708,23.183,5.24769,1.22782,0.786456,27.8499
1986-03-18,106.25,-6.08846,31.655,21.791,5.8485,0.701624,0.83786,21.1136
1986-03-19,106.25,-6.08846,29.991,22.499,11.5623,1.15834,0.845703,24.4045
1986-03-20,106.25,-6.08846,32.256,21.226,6.85615,0.919317,0.83576,18.1239
1986-03-21,106.25,-6.08846,29.074,23.546,13.4119,1.69806,0.868637,21.3114
1986-03-22,106.25,-6.08846,28.586,23.466,10.1941,1.70544,0.878879,25.8875
1986-03-23,106.25,-6.08846,32.699,23.61,8.76417,1.47064,0.828638,25.4872
1986-03-24,106.25,-6.08846,31.067,22.98,5.07861,1.2557,0.850369,27.3032
1986-03-25,106.25,-6.08846,29.491,23.928,11.2189,1.68867,0.870154,25.3016
1986-03-26,106.25,-6.08846,31.385,24.231,17.0631,2.06963,0.841827,24.3771
1986-03-27,106.25,-6.08846,28.282,23.501,18.0759,1.96125,0.876549,12.6384
1986-03-28,106.25,-6.08846,26.432,22.068,7.19948,1.50032,0.891838,3.9982
1986-03-29,106.25,-6.08846,29.763,21.437,7.80887,0.865145,0.861353,23.7054
1986-03-30,106.25,-6.08846,31.102,21.354,0.0635148,1.0621,0.807722,27.1816
1986-03-31,106.25,-6.08846,31.06,24.105,8.3642,1.74218,0.84042,23.5494
1986-04-01,106.25,-6.08846,31.967,24.422,1.47285,1.9232,0.808847,19.0069
1986-04-02,106.25,-6.08846,28.879,23.929,4.70696,2.1035,0.82879,16.7753
1986-04-03,106.25,-6.08846,28.576,23.112,1.92947,2.35908,0.837273,20.8441
1986-04-04,106.25,-6.08846,28.51,24.673,0.662613,3.81379,0.832995,17.395
1986-04-05,106.25,-6.08846,29.507,24.488,1.23253,3.60594,0.815373,22.4419
1986-04-06,106.25,-6.08846,29.46,24.063,0.233459,3.01006,0.812206,24.6205
1986-04-07,106.25,-6.08846,30.969,23.459,3.43323,1.25202,0.847203,24.6039
1986-04-08,106.25,-6.08846,28.447,23.823,4.90608,2.38113,0.858088,11.6613
1986-04-09,106.25,-6.08846,31.968,23.979,7.51534,2.12993,0.807578,24.4789
1986-04-10,106.25,-6.08846,29.461,23.808,6.60897,1.46092,0.827828,19.9509
1986-04-11,106.25,-6.08846,32.238,23.975,5.06058,1.28278,0.807324,24.8968
1986-04-12,106.25,-6.08846,28.362,23.433,7.82089,1.60898,0.883909,25.2955
1986-04-13,106.25,-6.08846,29.299,23.878,3.01266,2.27715,0.821844,19.6175
1986-04-14,106.25,-6.08846,32.017,23.542,2.3243,1.67878,0.774597,25.5691
1986-04-15,106.25,-6.08846,32.143,23.564,8.49381,1.17802,0.841527,19.666
1986-04-16,106.25,-6.08846,28.193,23.213,5.68199,2.34757,0.828552,16.1165
1986-04-17,106.25,-6.08846,32.436,23.892,0.521851,1.78852,0.728002,24.6314
1986-04-18,106.25,-6.08846,32.249,23.884,7.9153,1.42277,0.790677,25.7852
1986-04-19,106.25,-6.08846,30.704,23.473,16.3593,1.20272,0.832423,24.5768
1986-04-20,106.25,-6.08846,30.459,23.648,2.87018,1.30742,0.799166,24.3617
1986-04-21,106.25,-6.08846,30.085,22.505,4.3911,0.945337,0.830408,18.2349
1986-04-22,106.25,-6.08846,28.687,22.904,2.90108,1.43703,0.823851,15.9553
1986-04-23,106.25,-6.08846,31.596,23.726,10.8044,1.30059,0.817473,22.5163
1986-04-24,106.25,-6.08846,30.023,24.307,19.3325,2.29851,0.845273,23.2494
1986-04-25,106.25,-6.08846,31.504,23.589,7.378,1.05384,0.837675,22.3473
1986-04-26,106.25,-6.08846,28.902,23.669,13.3656,1.89923,0.847282,21.1721
1986-04-27,106.25,-6.08846,30.366,24.254,0.992203,2.1623,0.782816,23.8103
1986-04-28,106.25,-6.08846,30.083,24.528,5.82275,2.53769,0.794829,23.8787
1986-04-29,106.25,-6.08846,31.485,23.799,11.6833,1.24128,0.80443,24.0574
1986-04-30,106.25,-6.08846,30.016,23.615,7.14798,1.22484,0.805007,20.6523
1986-05-01,106.25,-6.08846,31.138,24.662,1.77155,1.19049,0.753036,23.3366
1986-05-02,106.25,-6.08846,27.756,23.728,6.6124,1.27187,0.827032,8.70536
1986-05-03,106.25,-6.08846,30.657,23.246,4.63829,1.75045,0.795435,15.1299
