tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
1986-12-06,106.25,-6.40069,28.101,21.659,17.4288,1.36841,0.862493,24.23
1986-12-07,106.25,-6.40069,31.846,21.668,1.33553,0.973038,0.772049,27.6563
1986-12-08,106.25,-6.40069,32.226,21.452,8.92811,1.15873,0.776463,27.9155
1986-12-09,106.25,-6.40069,31.101,22.974,5.54638,1.14924,0.784676,23.8177
1986-12-10,106.25,-6.40069,24.745,22.147,16.4426,1.3687,0.923406,3.15433
1986-12-11,106.25,-6.40069,30.318,21.542,25.4866,1.01794,0.847228,25.1444
1986-12-12,106.25,-6.40069,26.593,22.043,12.9716,0.944952,0.844697,7.17368
1986-12-13,106.25,-6.40069,28.575,21.147,14.6487,1.64763,0.855237,22.127
1986-12-14,106.25,-6.40069,25.261,22.496,39.8786,1.32328,0.934715,11.7795
1986-12-15,106.25,-6.40069,24.689,22.413,14.459,1.65783,0.93079,7.53277
1986-12-16,106.25,-6.40069,26.158,22.002,18.6064,1.76939,0.912305,14.9141
1986-12-17,106.25,-6.40069,29.124,22.256,13.1021,1.27564,0.869007,25.7214
1986-12-18,106.25,-6.40069,30.634,21.927,1.14756,0.784165,0.82982,19.1291
1986-12-19,106.25,-6.40069,29.228,22.44,7.89042,1.61684,0.820755,27.385
1986-12-20,106.25,-6.40069,31.015,20.91,3.13797,1.19561,0.774651,28.4522
1986-12-21,106.25,-6.40069,30.785,21.828,9.03625,1.24713,0.803387,28.215
1986-12-22,106.25,-6.40069,28.124,22.029,15.5079,0.756163,0.894354,15.4699
1986-12-23,106.25,-6.40069,28.887,21.011,9.92889,1.07623,0.853582,22.5961
1986-12-24,106.25,-6.40069,22.476,22.169,0.248051,2.15698,0.89257,0
1987-01-01,106.25,-6.40069,25.993,23.388,20.4243,1.11961,0.924001,5.60897
1987-01-02,106.25,-6.40069,23.693,22.699,34.9228,0.844162,0.952543,1.19666
1987-01-03,106.25,-6.40069,24.732,22.056,6.89049,1.45736,0.914837,4.69867
1987-01-04,106.25,-6.40069,28.045,20.461,17.3653,1.20219,0.872914,17.9023
1987-01-05,106.25,-6.40069,25.535,22.784,40.8811,1.16164,0.939897,5.87256
1987-01-06,106.25,-6.40069,26.509,23.077,28.0151,1.54692,0.926832,11.505
1987-01-07,106.25,-6.40069,27.636,23.019,55.6681,2.09688,0.912614,19.3474
1987-01-08,106.25,-6.40069,27.25,22.516,57.007,2.29505,0.923943,14.9778
1987-01-09,106.25,-6.40069,27.07,21.725,2.07024,2.19087,0.895037,18.3551
1987-01-10,106.25,-6.40069,29.637,21.683,1.1055,2.39391,0.836558,26.6461
1987-01-11,106.25,-6.40069,30.016,20.636,1.92604,2.09681,0.810713,24.8866
1987-01-12,106.25,-6.40069,28.191,21.038,15.1371,2.11028,0.873658,27.5181
1987-01-13,106.25,-6.40069,27.264,22.048,6.86646,2.88265,0.898529,21.0029
1987-01-14,106.25,-6.40069,27.794,21.873,4.50268,2.83299,0.875182,24.7357
1987-01-15,106.25,-6.40069,24.822,22.384,10.9554,1.60793,0.919956,4.93875
1987-01-16,106.25,-6.40069,25.771,22.172,23.3803,1.69776,0.942035,7.57856
1987-01-17,106.25,-6.40069,26.266,22.235,14.605,2.22461,0.913615,19.8461
1987-01-18,106.25,-6.40069,26.979,22.138,12.7819,1.8947,0.897853,22.5218
1987-01-19,106.25,-6.40069,27.376,22.321,12.8643,1.73259,0.897059,18.1254
1987-01-20,106.25,-6.40069,28.505,22.132,5.69573,1.7735,0.882526,22.9251
1987-01-21,106.25,-6.40069,28.326,21.538,3.59459,1.18245,0.863848,19.8675
1987-01-22,106.25,-6.40069,27.988,21.639,10.0336,1.40447,0.876853,23.0273
1987-01-23,106.25,-6.40069,27.51,22.962,5.09491,1.54315,0.87282,13.0593
1987-01-24,106.25,-6.40069,26.641,22.762,7.12739,2.13098,0.906023,16.6172
1987-01-25,106.25,-6.40069,23.959,22.111,30.1266,1.56059,0.958356,2.00121
1987-01-26,106.25,-6.40069,25.017,22.081,24.7021,1.54461,0.937609,3.26576
1987-01-27,106.25,-6.40069,24.744,21.881,31.4999,2.51759,0.923801,8.25952
1987-01-28,106.25,-6.40069,28.286,21.504,0.947571,1.93743,0.830861,27.6154
1987-01-29,106.25,-6.40069,28.911,21.013,10.8936,1.5807,0.844032,26.3933
1987-01-30,106.25,-6.40069,26.9,22.399,4.3602,1.27521,0.893711,11.8823
1987-01-31,106.25,-6.40069,27.037,22.939,18.6441,1.6611,0.894487,19.4086
1987-02-01,106.25,-6.40069,28.68,22.303,16.5585,1.79118,0.849533,25.828
1987-02-02,106.25,-6.40069,27.915,22.57,17.4674,1.42731,0.895977,10.5325
1987-02-03,106.25,-6.40069,22.657,19.483,72.9835,1.33899,0.935475,1.96954
1987-02-04,106.25,-6.40069,28.73,19.365,0.808525,1.80948,0.820768,25.7402
1987-02-05,106.25,-6.40069,28.036,21.418,4.61254,2.45945,0.845919,28.1063
1987-02-06,106.25,-6.40069,27.931,21.303,5.59101,2.65946,0.867758,28.3721
1987-02-07,106.25,-6.40069,27.755,21.132,3.84865,2.65946,0.84299,28.1869
1987-02-08,106.25,-6.40069,26.612,21.68,10.3409,1.9748,0.875572,23.5535
1987-02-09,106.25,-6.40069,25.616,20.886,7.40376,1.54323,0.893101,18.2816
1987-02-10,106.25,-6.40069,28.252,20.19,5.70774,1.35814,0.851809,22.8668
1987-02-11,106.25,-6.40069,27.921,20.464,7.77455,1.17393,0.858562,26.285
1987-02-12,106.25,-6.40069,27.538,21.861,17.2477,1.61671,0.89302,17.8946
1987-02-13,106.25,-6.40069,28.186,21.692,2.70538,1.60373,0.843111,23.5711
1987-02-14,106.25,-6.40069,28.672,22.623,6.03733,1.50036,0.826731,19.6175
1987-02-15,106.25,-6.40069,27.855,21.968,7.65438,1.6475,0.873561,20.338
1987-02-16,106.25,-6.40069,25.499,21.328,3.91731,1.29194,0.913643,7.60973
1987-02-17,106.25,-6.40069,26.789,21.608,18.0914,1.47803,0.908384,19.1888
1987-02-18,106.25,-6.40069,27.284,22.424,15.2899,1.96793,0.912457,20.5895
1987-02-19,106.25,-6.40069,27.095,21.398,6.20727,1.57282,0.883409,17.1242
1987-02-20,106.25,-6.40069,27.529,22.292,5.29404,1.23161,0.870091,16.2057
1987-02-21,106.25,-6.40069,27.26,20.672,6.28109,1.74241,0.890204,27.37
1987-02-22,106.25,-6.40069,27.52,20.95,13.5158,1.32907,0.903127,25.5122
1987-02-23,106.25,-6.40069,26.463,21.076,14.8032,1.60228,0.923825,21.9598
1987-02-24,106.25,-6.40069,26.026,20.371,27.2023,1.74619,0.933666,17.7675
1987-02-25,106.25,-6.40069,27.794,21.967,27.2624,1.63402,0.905754,20.6601
1987-02-26,106.25,-6.40069,27.745,22.029,13.1458,1.9741,0.887701,27.2093
1987-02-27,106.25,-6.40069,28.025,21.633,2.35004,2.26193,0.860327,26.5019
1987-02-28,106.25,-6.40069,28.305,22.489,7.29562,1.59349,0.861355,17.846
1987-03-01,106.25,-6.40069,27.367,21.53,8.6277,1.4348,0.89015,16.4602
1987-03-02,106.25,-6.40069,28.911,21.181,8.77876,1.27767,0.849815,28.3227
1987-03-03,106.25,-6.40069,26.393,21.123,13.0308,1.60077,0.919491,15.7543
1987-03-04,106.25,-6.40069,29.29,21.904,9.25427,1.4632,0.875449,17.0098
1987-03-05,106.25,-6.40069,29.858,22.054,8.15391,1.054,0.856626,21.4868
1987-03-06,106.25,-6.40069,32.474,21.736,4.7018,0.945951,0.817993,28.3727
1987-03-07,106.25,-6.40069,29.42,21.766,5.98068,1.73442,0.838168,24.0029
1987-03-08,106.25,-6.40069,31.02,21.824,4.06837,1.36304,0.81833,27.5852
1987-03-09,106.25,-6.40069,32.044,21.14,4.04434,0.832521,0.80915,15.0728
1987-03-10,106.25,-6.40069,29.731,22.944,14.435,1.43521,0.841374,24.3344
1987-03-11,106.25,-6.40069,28.728,22.147,3.96194,2.21366,0.82814,27.7828
1987-03-12,106.25,-6.40069,30.07,20.797,0.575066,2.43866,0.758352,25.5844
1987-03-13,106.25,-6.40069,29.71,21,5.23052,1.9906,0.790317,28.0952
1987-03-14,106.25,-6.40069,31.739,21.022,2.47364,1.05397,0.792899,24.4028
1987-03-15,106.25,-6.40069,29.554,22.308,14.6874,0.833241,0.817678,21.8001
1987-03-16,106.25,-6.40069,31.965,22.149,4.57306,1.03109,0.811186,17.0836
1987-03-17,106.25,-6.40069,28.4,22.178,7.88097,1.25127,0.855244,12.0742
1987-03-18,106.25,-6.40069,29.329,21.925,18.4124,1.24288,0.846599,27.0077
1987-03-19,106.25,-6.40069,30.657,23.26,17.6022,0.646569,0.839521,22.965
1987-03-20,106.25,-6.40069,32.08,22.448,12.1622,0.976636,0.816616,27.3887
1987-03-21,106.25,-6.40069,30.652,21.825,8.27065,1.46243,0.84383,27.505
1987-03-22,106.25,-6.40069,28.859,21.28,14.8573,1.59993,0.872801,27.3329
1987-03-23,106.25,-6.40069,30.73,21.903,9.85851,1.50787,0.849602,19.5623
1987-03-24,106.25,-6.40069,30.584,21.722,16.3233,1.41966,0.858745,26.9332
1987-03-25,106.25,-6.40069,28.895,21.517,14.7989,1.50549,0.858919,23.7541
1987-03-26,106.25,-6.40069,28.977,21.791,10.3443,2.2959,0.83896,26.9008
1987-03-27,106.25,-6.40069,29.932,21.439,21.0114,1.15527,0.84509,23.3648
1987-03-28,106.25,-6.40069,30.312,22.427,22.8241,1.27202,0.849973,25.386
1987-03-29,106.25,-6.40069,28.186,21.529,11.5837,1.90163,0.870159,23.3779
1987-03-30,106.25,-6.40069,29.83,21.418,2.59209,1.90873,0.808607,25.0041
1987-03-31,106.25,-6.40069,30.033,21.136,5.81074,1.26611,0.80185,24.8427
1987-04-01,106.25,-6.40069,31.878,20.741,5.7867,1.27459,0.76977,25.5458
1987-04-02,106.25,-6.40069,29.623,21.937,21.0697,1.36595,0.850666,25.3685
1987-04-03,106.25,-6.40069,31.352,22.057,7.34711,1.34385,0.83526,21.9133
1987-04-04,106.25,-6.40069,31.198,21.333,7.25785,0.687959,0.822289,26.4554
1987-04-05,106.25,-6.40069,30.849,21.008,3.39031,1.16394,0.79413,26.0338
1987-04-06,106.25,-6.40069,33.916,20.827,1.90372,0.755416,0.776337,26.885
1987-04-07,106.25,-6.40069,30.934,21.339,8.18481,1.13648,0.837428,21.7504
1987-04-08,106.25,-6.40069,30.288,21.799,8.02345,1.2446,0.837957,23.4108
1987-04-09,106.25,-6.40069,29.924,22.393,17.3052,1.52554,0.845396,22.6212
1987-04-10,106.25,-6.40069,32.541,21.757,9.20191,1.27116,0.838445,17.0602
1987-04-11,106.25,-6.40069,31.232,21.604,10.4937,0.913282,0.835448,25.0781
1987-04-12,106.25,-6.40069,32.483,22.466,17.0597,0.806399,0.815938,22.353
1987-04-13,106.25,-6.40069,31.077,22.911,17.2297,0.994739,0.823685,21.0268
1987-04-14,106.25,-6.40069,29.829,21.814,6.10085,1.29043,0.826066,17.2914
1987-04-15,106.25,-6.40069,30.671,21.722,10.764,1.16136,0.833724,18.0593
1987-04-16,106.25,-6.40069,28.618,22.541,19.4441,1.07256,0.849442,24.4988
1987-04-17,106.25,-6.40069,30.891,21.261,11.9493,0.865746,0.837683,25.3675
1987-04-18,106.25,-6.40069,28.994,22.639,10.0267,0.90123,0.842067,11.1812
1987-04-19,106.25,-6.40069,30.847,22.324,24.0343,1.53756,0.82402,19.7521
1987-04-20,106.25,-6.40069,28.669,22.915,30.8476,1.12253,0.863172,17.951
1987-04-21,106.25,-6.40069,27.942,23.343,24.4343,0.826587,0.873335,11.1594
1987-04-22,106.25,-6.40069,28.811,22.553,8.70324,2.08216,0.827953,23.0618
1987-04-23,106.25,-6.40069,29.414,21.42,3.58429,1.95091,0.808915,20.7297
1987-04-24,106.25,-6.40069,31.912,21.275,7.0879,1.66299,0.790663,24.8712
1987-04-25,106.25,-6.40069,30.552,22.164,8.53844,1.43504,0.81781,18.8807
1987-04-26,106.25,-6.40069,28.708,22.084,2.35519,0.827864,0.838874,6.96786
1987-04-27,106.25,-6.40069,32.648,22.103,10.5434,1.29544,0.790956,21.2189
1987-04-28,106.25,-6.40069,28.761,22.203,8.52299,1.19466,0.835513,9.61228
1987-04-29,106.25,-6.40069,29.581,21.228,11.6309,1.04001,0.843949,23.0905
1987-04-30,106.25,-6.40069,31.002,22.684,17.0477,1.02953,0.821589,22.1229
1987-05-01,106.25,-6.40069,30.338,22.602,5.21163,1.48274,0.799272,25.0241
1987-05-02,106.25,-6.40069,32.777,21.68,3.42636,1.28547,0.795277,23.4143
1987-05-03,106.25,-6.40069,30.329,22.029,9.06372,1.02238,0.821354,22.7822
1987-05-04,106.25,-6.40069,31.82,21.543,4.216,1.49148,0.77586,20.1758
1987-05-05,106.25,-6.40069,30.253,22.278,14.5277,1.50174,0.827477,22.1686
1987-05-06,106.25,-6.40069,30.511,21.854,3.81088,1.07527,0.787813,24.0455
1987-05-07,106.25,-6.40069,31.136,21.411,10.4816,1.38098,0.80336,23.768
1987-05-08,106.25,-6.40069,30.296,22.275,19.0836,1.06704,0.851532,22.2269
1987-05-09,106.25,-6.40069,28.593,22.439,21.8868,0.831376,0.865704,16.8681
1987-05-10,106.25,-6.40069,30.419,23.034,23.4695,1.15813,0.851907,16.6672
1987-05-11,106.25,-6.40069,28.89,21.39,11.4618,1.67323,0.844581,21.3918
1987-05-12,106.25,-6.40069,27.769,23.082,6.99692,1.76709,0.876136,17.7457
1987-05-13,106.25,-6.40069,28.642,22.275,8.11615,1.41933,0.858953,21.6751
1987-05-14,106.25,-6.40069,29.938,21.035,1.90201,1.1922,0.80846,16.4032
1987-05-15,106.25,-6.40069,30.149,21.82,17.6571,0.760895,0.833148,21.3249
1987-05-16,106.25,-6.40069,29.467,23.27,10.564,1.17028,0.827029,12.423
1987-05-17,106.25,-6.40069,29.828,23.241,17.4133,0.684514,0.836967,14.1361
1987-05-18,106.25,-6.40069,30.565,21.366,11.1168,0.794087,0.803506,22.6993
1987-05-19,106.25,-6.40069,30.477,21.642,0.514984,1.31254,0.78394,21.9174
1987-05-20,106.25,-6.40069,31.161,21.044,1.36986,1.26587,0.763428,18.5098
1987-05-21,106.25,-6.40069,29.058,22.576,7.80372,1.12042,0.791681,18.1215
1987-05-22,106.25,-6.40069,31.276,21.036,0.164795,1.08701,0.748918,19.9611
1987-05-23,106.25,-6.40069,30.748,21.986,5.52063,1.84328,0.781215,22.7751
1987-05-24,106.25,-6.40069,31.225,21.498,2.18697,1.21232,0.779183,18.538
1987-05-25,106.25,-6.40069,29.329,22.123,15.8615,1.38355,0.82439,18.6929
1987-05-26,106.25,-6.40069,30.008,21.64,18.0759,0.838186,0.829177,20.965
1987-05-27,106.25,-6.40069,30.063,21.841,18.948,1.38686,0.82315,22.4836
1987-05-28,106.25,-6.40069,30.509,21.386,12.2395,0.917434,0.823761,21.8432
1987-05-29,106.25,-6.40069,26.946,22.574,6.3961,1.14599,0.870738,6.33532
1987-05-30,106.25,-6.40069,30.067,22.793,10.0765,1.35517,0.813688,15.1857
1987-05-31,106.25,-6.40069,31.26,21.97,10.2791,1.28194,0.808439,16.1792
1987-06-01,106.25,-6.40069,29.452,21.616,8.06465,0.996579,0.824655,22.4069
1987-06-02,106.25,-6.40069,28.829,22.082,14.0694,1.12418,0.860842,20.2268
1987-06-03,106.25,-6.40069,29.906,21.982,14.9895,0.984923,0.849997,22.4826
1987-06-04,106.25,-6.40069,29.656,21.409,16.3284,0.835407,0.84929,21.5176
1987-06-05,106.25,-6.40069,29.439,22.768,16.5413,1.79483,0.851075,21.6644
1987-06-06,106.25,-6.40069,29.879,21.527,2.06337,1.69115,0.807617,22.3962
1987-06-07,106.25,-6.40069,30.197,21.736,15.7619,1.22425,0.841847,22.4983
1987-06-08,106.25,-6.40069,29.646,21.611,2.98004,1.67377,0.829061,22.5029
1987-06-09,106.25,-6.40069,30.22,21.142,0.86174,1.99191,0.793231,20.4212
1987-06-10,106.25,-6.40069,30.286,21.268,0,1.74248,0.786608,22.5287
1987-06-11,106.25,-6.40069,30.399,21.139,0.892639,1.42447,0.787813,22.1304
1987-06-12,106.25,-6.40069,31.442,21.432,0.245476,1.33235,0.783577,22.8333
1987-06-13,106.25,-6.40069,30.243,21.15,1.32179,1.10368,0.795382,19.8587
1987-06-14,106.25,-6.40069,29.913,21.16,2.38953,1.1426,0.814545,17.3008
1987-06-15,106.25,-6.40069,30.544,21.199,0.133896,1.1598,0.786008,16.5896
1987-06-16,106.25,-6.40069,30.958,20.516,0,1.39347,0.736854,22.7831
1987-06-17,106.25,-6.40069,31.692,21.105,0,1.35696,0.742187,22.2192
1987-06-18,106.25,-6.40069,32.026,21.302,0.192261,1.31786,0.73464,22.3504
1987-06-19,106.25,-6.40069,31.218,21.278,0.0274658,1.3842,0.738258,14.1693
1987-06-20,106.25,-6.40069,31.564,21.261,0,1.55964,0.706844,13.7775
1987-06-21,106.25,-6.40069,31.399,21.505,0.254059,1.80664,0.74917,22.2306
1987-06-22,106.25,-6.40069,30.266,21.865,11.0996,1.44272,0.809308,11.5313
1987-06-23,106.25,-6.40069,31.241,22.626,1.17416,1.2828,0.771445,20.8482
1987-06-24,106.25,-6.40069,31.295,21.566,0.281525,1.18728,0.744069,20.3342
1987-06-25,106.25,-6.40069,30.141,21.484,0.427436,1.12795,0.776845,20.7218
1987-06-26,106.25,-6.40069,29.224,21.151,7.84492,1.08271,0.809144,21.3283
1987-06-27,106.25,-6.40069,29.188,22.304,5.57212,1.36884,0.812961,8.03857
1987-06-28,106.25,-6.40069,28.532,21.41,11.4086,1.35297,0.808441,21.1408
1987-06-29,106.25,-6.40069,29.436,21.01,2.13203,1.50999,0.788904,20.6041
1987-06-30,106.25,-6.40069,29.996,20.197,0,1.37516,0.771847,21.8902
1987-07-01,106.25,-6.40069,30.705,22.56,4.3808,1.22735,0.751704,18.7228
1987-07-02,106.25,-6.40069,28.365,21.208,5.87511,1.3251,0.823738,10.9333
1987-07-03,106.25,-6.40069,30.752,20.327,4.09584,1.21466,0.785846,19.9198
1987-07-04,106.25,-6.40069,30.893,20.57,1.43852,1.03094,0.787567,13.3381
1987-07-05,106.25,-6.40069,30.594,20.547,0.0171661,1.67597,0.737824,22.1618
1987-07-06,106.25,-6.40069,30.883,19.505,0,2.05192,0.705269,21.8562
1987-07-07,106.25,-6.40069,31.562,19.391,0,1.28173,0.717038,22.799
1987-07-08,106.25,-6.40069,30.246,20.439,0.0755312,1.21753,0.738319,16.7158
1987-07-09,106.25,-6.40069,31.465,21.177,0.169945,1.20176,0.728592,20.4676
1987-07-10,106.25,-6.40069,31.517,19.837,0,1.28985,0.72913,22.6677
1987-07-11,106.25,-6.40069,31.763,20.428,0.0171661,1.81253,0.712213,15.0261
1987-07-12,106.25,-6.40069,31.449,19.929,0,1.87393,0.693272,23.1803
1987-07-13,106.25,-6.40069,30.789,19.877,0.31929,1.39649,0.711371,17.1276
1987-07-14,106.25,-6.40069,31.602,21.004,0.209427,1.73154,0.68415,23.2828
1987-07-15,106.25,-6.40069,31.022,20.603,0,1.75596,0.635029,23.2463
1987-07-16,106.25,-6.40069,31.501,20,0,1.63157,0.698338,21.7676
1987-07-17,106.25,-6.40069,32.314,21.552,0.0652313,1.56838,0.723064,16.5331
1987-07-18,106.25,-6.40069,32.131,20.716,0.424003,1.30541,0.707335,18.9275
1987-07-19,106.25,-6.40069,30.713,20.797,0.569058,1.35402,0.750952,14.5341
1987-07-20,106.25,-6.40069,32.632,21.011,0.247192,1.46349,0.725194,20.5692
1987-07-21,106.25,-6.40069,31.197,22.908,5.11036,1.30908,0.743886,13.8058
1987-07-22,106.25,-6.40069,31.538,21.699,1.68743,1.09973,0.74915,13.0763
1987-07-23,106.25,-6.40069,32.645,21.68,0.463486,1.06085,0.757913,10.8065
1987-07-24,106.25,-6.40069,30.331,20.927,0.551033,1.50823,0.761486,16.5037
1987-07-25,106.25,-6.40069,33.239,20.834,0.391388,1.34052,0.720979,19.9578
1987-07-26,106.25,-6.40069,31.784,22.653,2.27451,1.69056,0.713512,16.2775
1987-07-27,106.25,-6.40069,30.702,22.066,0.0926971,1.56704,0.670011,14.2681
1987-07-28,106.25,-6.40069,31.53,19.311,0,1.6408,0.67505,24.3073
1987-07-29,106.25,-6.40069,33.181,19.269,0,1.36135,0.669118,24.262
1987-07-30,106.25,-6.40069,32.278,19.254,0,1.52163,0.683768,24.4692
1987-07-31,106.25,-6.40069,31.71,19.618,1.01109,0.965907,0.726263,14.8714
1987-08-01,106.25,-6.40069,32.772,21.38,0,1.50634,0.662055,16.2676
1987-08-02,106.25,-6.40069,32.715,20.5,0,1.31037,0.710979,15.7024
1987-08-03,106.25,-6.40069,33.147,20.576,0,1.5341,0.673719,23.4403
1987-08-04,106.25,-6.40069,32.46,20.133,0,1.91247,0.708981,18.0985
1987-08-05,106.25,-6.40069,33.564,19.421,0,1.37207,0.684355,17.0398
1987-08-06,106.25,-6.40069,34.055,18.859,0,1.37974,0.623743,22.9397
1987-08-07,106.25,-6.40069,32.548,20.38,0,1.88919,0.63963,19.1118
1987-08-08,106.25,-6.40069,31.698,19.941,0,1.88131,0.643161,22.7002
1987-08-09,106.25,-6.40069,32.343,19.787,0.089264,1.40054,0.654474,16.2584
1987-08-10,106.25,-6.40069,32.069,23.021,0.0892639,1.27519,0.643808,11.1835
1987-08-11,106.25,-6.40069,30.815,19.613,0.00343323,1.33137,0.689948,13.7705
1987-08-12,106.25,-6.40069,32.461,19.092,0,1.60984,0.661167,25.3848
1987-08-13,106.25,-6.40069,33.415,20.061,0,1.4283,0.659018,24.9321
1987-08-14,106.25,-6.40069,32.326,20.167,0,2.19066,0.582834,17.1909
1987-08-15,106.25,-6.40069,34.729,20.051,0,1.81213,0.562928,25.7104
1987-08-16,106.25,-6.40069,33.382,18.809,0,1.61226,0.579497,25.57
1987-08-17,106.25,-6.40069,34.165,19.557,0,1.68666,0.602179,22.9759
1987-08-18,106.25,-6.40069,32.789,19.982,0,2.61558,0.631636,22.3309
1987-08-19,106.25,-6.40069,33.543,19.326,0,1.92903,0.634136,23.9079
1987-08-20,106.25,-6.40069,32.729,20.257,0,1.80201,0.62216,20.6279
1987-08-21,106.25,-6.40069,32.956,20.658,0,2.81181,0.576494,26.2096
1987-08-22,106.25,-6.40069,32.139,19.66,0.097847,1.6715,0.719719,13.273
1987-08-23,106.25,-6.40069,33.892,19.301,0,1.54887,0.659067,17.1375
1987-08-24,106.25,-6.40069,31.796,19.372,0,1.81576,0.660003,15.8637
1987-08-25,106.25,-6.40069,35.047,20.544,0,2.29138,0.595015,22.7255
1987-08-26,106.25,-6.40069,34.419,20.676,0,1.82061,0.612744,21.2451
1987-08-27,106.25,-6.40069,32.477,21.318,0.120163,1.54871,0.683273,13.4906
1987-08-28,106.25,-6.40069,31.87,20.343,0.0171661,1.65955,0.687464,12.4707
1987-08-29,106.25,-6.40069,31.225,21.091,0,1.479,0.630263,14.4814
1987-08-30,106.25,-6.40069,33.673,19.925,0.0137329,1.6772,0.589358,13.7829
1987-08-31,106.25,-6.40069,33.86,19.798,0,1.51615,0.549487,17.5731
1987-09-01,106.25,-6.40069,34.233,19.173,0,1.23997,0.639994,14.9545
1987-09-02,106.25,-6.40069,35.348,20.595,0.0102997,2.4074,0.639513,14.5671
1987-09-03,106.25,-6.40069,32.504,23.249,0.808525,2.33362,0.650296,9.27338
1987-09-04,106.25,-6.40069,33.4,21.427,0.355339,2.31608,0.615875,15.5426
1987-09-05,106.25,-6.40069,32.692,20.748,0,2.45658,0.606015,15.4362
1987-09-06,106.25,-6.40069,36.811,20.884,0,2.09193,0.596483,15.6003
1987-09-07,106.25,-6.40069,30.036,20.241,0.266076,1.95566,0.673386,16.2183
1987-09-08,106.25,-6.40069,34.208,19.334,0,1.80207,0.624123,24.5971
1987-09-09,106.25,-6.40069,35.339,19.986,0,1.50634,0.573593,16.1269
1987-09-10,106.25,-6.40069,36.734,20.444,0,2.01796,0.56718,20.3705
1987-09-11,106.25,-6.40069,34.066,20.417,0.188828,1.66215,0.619238,15.7137
1987-09-12,106.25,-6.40069,33.015,20.792,0.305557,1.69002,0.637343,16.6576
1987-09-13,106.25,-6.40069,34.192,20.463,0,1.57185,0.621183,14.1955
1987-09-14,106.25,-6.40069,31.309,20.076,0,1.66215,0.590761,14.9875
1987-09-15,106.25,-6.40069,33.453,21.17,0,1.65781,0.512484,20.1017
1987-09-16,106.25,-6.40069,35.245,20.7,0,2.47789,0.559561,27.5142
1987-09-17,106.25,-6.40069,35.626,19.391,0,1.823,0.589134,25.1967
1987-09-18,106.25,-6.40069,36.327,20.232,0,1.58538,0.622561,17.709
1987-09-19,106.25,-6.40069,35.22,20.198,0,1.33658,0.646501,16.0365
1987-09-20,106.25,-6.40069,37.761,20.34,0,0.954421,0.626553,16.4766
1987-09-21,106.25,-6.40069,35.801,21.073,0.0102997,1.67419,0.568486,23.2496
1987-09-22,106.25,-6.40069,35.316,20.101,0,1.60111,0.606602,16.087
1987-09-23,106.25,-6.40069,34.683,22.891,0.0274658,1.25268,0.575871,13.7427
1987-09-24,106.25,-6.40069,33.004,21.148,0,1.80275,0.637504,13.3127
1987-09-25,106.25,-6.40069,36.37,20.051,0,2.32196,0.552333,28.3445
1987-09-26,106.25,-6.40069,37.441,20.795,0,1.64597,0.561903,20.5305
1987-09-27,106.25,-6.40069,33.85,20.563,0,1.38778,0.608248,18.6495
1987-09-28,106.25,-6.40069,33.287,20.383,0,1.56988,0.628551,16.6428
1987-09-29,106.25,-6.40069,34.53,21.296,0.660896,1.3351,0.632756,14.3791
1987-09-30,106.25,-6.40069,32.959,21.469,0.45147,1.4912,0.682905,13.6569
1987-10-01,106.25,-6.40069,31.631,22.327,1.31149,1.36104,0.67984,9.09057
1987-10-02,106.25,-6.40069,35.022,21.538,0,1.38351,0.645075,15.1259
1987-10-03,106.25,-6.40069,34.199,20.557,0,1.1642,0.614186,16.2161
1987-10-04,106.25,-6.40069,32.781,21.297,0.044632,1.35985,0.65669,14.0443
1987-10-05,106.25,-6.40069,32.583,22.143,0.328731,1.49279,0.633022,9.63169
1987-10-06,106.25,-6.40069,35.8,21.206,0,1.72436,0.581213,27.1736
1987-10-07,106.25,-6.40069,37.168,21.678,0,1.5835,0.579155,14.5049
1987-10-08,106.25,-6.40069,34.762,22.139,0,1.61201,0.57284,15.7012
1987-10-09,106.25,-6.40069,31.394,22.625,0.171661,1.26799,0.636151,6.56657
1987-10-10,106.25,-6.40069,32.769,21.932,0.245476,1.59605,0.654306,13.5381
1987-10-11,106.25,-6.40069,36.385,22.096,0.327873,1.22491,0.63393,13.9783
1987-10-12,106.25,-6.40069,34.896,21.978,0,1.08348,0.639557,14.334
1987-10-13,106.25,-6.40069,35.383,21.776,0,1.5581,0.597996,15.4987
1987-10-14,106.25,-6.40069,35.965,22.06,0,1.61791,0.566687,20.3963
1987-10-15,106.25,-6.40069,35.758,22.093,0,1.63432,0.569416,17.6079
1987-10-16,106.25,-6.40069,35.51,22.668,0,1.45955,0.567568,17.9269
1987-10-17,106.25,-6.40069,36.474,22.633,0,1.19325,0.601096,15.513
1987-10-18,106.25,-6.40069,35.749,22.26,0,1.78908,0.573825,24.5224
1987-10-19,106.25,-6.40069,33.889,22.899,0,1.9477,0.61,16.9093
1987-10-20,106.25,-6.40069,33.469,23.9,0.64373,1.92923,0.638767,15.0794
1987-10-21,106.25,-6.40069,33.94,22.017,0.0102997,1.59914,0.629788,16.4759
1987-10-22,106.25,-6.40069,35.431,20.453,0,1.78788,0.59386,26.2061
1987-10-23,106.25,-6.40069,38.599,21.364,0,1.69338,0.564942,18.5118
