1984-05-09,0.807570687841
1984-05-10,0.807570687837
1984-05-11,0.807570687833
1984-05-12,0.807570687829
1984-05-13,0.807570687825
1984-05-14,0.807570687822
1984-05-15,0.807570687818
1984-05-16,0.807570687814
1984-05-17,0.80757068781
1984-05-18,0.807570687807
1984-05-19,0.807570687803
1984-05-20,0.807570687799
1984-05-21,0.807570687796
1984-05-22,0.807570687792
1984-05-23,0.807570687789
1984-05-24,0.807570687785
1984-05-25,0.807570687782
1984-05-26,0.807570687778
1984-05-27,0.807570687775
1984-05-28,0.807570687772
1984-05-29,0.807570687768
1984-05-30,0.807570687765
1984-05-31,0.807570687762
1984-06-01,0.807570687759
1984-06-02,0.807570687755
1984-06-03,0.807570687752
1984-06-04,0.807570687749
1984-06-05,0.807570687746
1984-06-06,0.807570687743
1984-06-07,0.80757068774
1984-06-08,0.807570687737
1984-06-09,0.807570687734
1984-06-10,0.807570687731
1984-06-11,0.807570687728
1984-06-12,0.807570687725
1984-06-13,0.807570687722
1984-06-14,0.807570687719
1984-06-15,0.807570687716
1984-06-16,0.807570687714
1984-06-17,0.807570687711
1984-06-18,0.807570687708
1984-06-19,0.807570687705
1984-06-20,0.807570687703
1984-06-21,0.8075706877
1984-06-22,0.807570687697
1984-06-23,0.807570687695
1984-06-24,0.807570687692
1984-06-25,0.80757068769
1984-06-26,0.807570687687
1984-06-27,0.807570687685
1984-06-28,0.807570687682
1984-06-29,0.80757068768
1984-06-30,0.807570687677
1984-07-01,0.807570687675
1984-07-02,0.807570687672
1984-07-03,0.80757068767
1984-07-04,0.807570687668
1984-07-05,0.807570687665
1984-07-06,0.807570687663
1984-07-07,0.807570687661
1984-07-08,0.807570687658
1984-07-09,0.807570687656
1984-07-10,0.807570687654
1984-07-11,0.807570687652
1984-07-12,0.80757068765
1984-07-13,0.807570687647
1984-07-14,0.807570687645
1984-07-15,0.807570687643
1984-07-16,0.807570687641
1984-07-17,0.807570687639
1984-07-18,0.807570687637
1984-07-19,0.807570687635
1984-07-20,0.807570687633
1984-07-21,0.807570687631
1984-07-22,0.807570687629
1984-07-23,0.807570687627
1984-07-24,0.807570687625
1984-07-25,0.807570687623
1984-07-26,0.807570687621
1984-07-27,0.807570687619
1984-07-28,0.807570687617
1984-07-29,0.807570687615
1984-07-30,0.807570687613
1984-07-31,0.807570687612
1984-08-01,0.80757068761
1984-08-02,0.807570687608
1984-08-03,0.807570687606
1984-08-04,0.807570687605
1984-08-05,0.807570687603
1984-08-06,0.807570687601
1984-08-07,0.807570687599
1984-08-08,0.807570687598
1984-08-09,0.807570687596
1984-08-10,0.807570687594
1984-08-11,0.807570687593
1984-08-12,0.807570687591
1984-08-13,0.807570687589
1984-08-14,0.807570687588
1984-08-15,0.807570687586
1984-08-16,0.807570687585
1984-08-17,0.807570687583
1984-08-18,0.807570687582
1984-08-19,0.80757068758
1984-08-20,0.807570687579
1984-08-21,0.807570687577
1984-08-22,0.807570687576
1984-08-23,0.807570687574
1984-08-24,0.807570687573
1984-08-25,0.807570687571
1984-08-26,0.80757068757
1984-08-27,0.807570687568
1984-08-28,0.807570687567
1984-08-29,0.807570687566
1984-08-30,0.807570687564
1984-08-31,0.807570687563
1984-09-01,0.807570687561
1984-09-02,0.80757068756
1984-09-03,0.807570687559
1984-09-04,0.807570687557
1984-09-05,0.807570687556
1984-09-06,0.807570687555
1984-09-07,0.807570687554
1984-09-08,0.807570687552
1984-09-09,0.807570687551
1984-09-10,0.80757068755
1984-09-11,0.807570687549
1984-09-12,0.807570687547
1984-09-13,0.807570687546
1984-09-14,0.807570687545
1984-09-15,0.807570687544
1984-09-16,0.807570687543
1984-09-17,0.807570687542
1984-09-18,0.80757068754
1984-09-19,0.807570687539
1984-09-20,0.807570687538
1984-09-21,0.807570687537
1984-09-22,0.807570687536
1984-09-23,0.807570687535
1984-09-24,0.807570687534
1984-09-25,0.807570687533
1984-09-26,0.807570687532
1984-09-27,0.807570687531
1984-09-28,0.807570687529
1984-09-29,0.807570687528
1984-09-30,0.807570687527
1984-10-01,0.807570687526
1984-10-02,0.807570687525
1984-10-03,0.807570687524
1984-10-04,0.807570687523
1984-10-05,0.807570687522
1984-10-06,0.807570687521
1984-10-07,0.807570687521
1984-10-08,0.80757068752
1984-10-09,0.807570687519
1984-10-10,0.807570687518
1984-10-11,0.807570687517
1984-10-12,0.807570687516
1984-10-13,0.807570687515
1984-10-14,0.807570687514
1984-10-15,0.807570687513
1984-10-16,0.807570687512
1984-10-17,0.807570687511
1984-10-18,0.807570687511
1984-10-19,0.80757068751
1984-10-20,0.807570687509
1984-10-21,0.807570687508
1984-10-22,0.807570687507
1984-10-23,0.807570687506
1984-10-24,0.807570687506
1984-10-25,0.807570687505
1984-10-26,0.807570687504
1984-10-27,0.807570687503
1984-10-28,0.807570687502
1984-10-29,0.807570687502
1984-10-30,0.807570687501
1984-10-31,0.8075706875
1984-11-01,0.807570687499
1984-11-02,0.807570687499
1984-11-03,0.807570687498
1984-11-04,0.807570687497
1984-11-05,0.807570687496
1984-11-06,0.807570687496
1984-11-07,0.807570687495
1984-11-08,0.807570687494
1984-11-09,0.807570687493
1984-11-10,0.807570687493
1984-11-11,0.807570687492
1984-11-12,0.807570687491
1984-11-13,0.807570687491
1984-11-14,0.80757068749
1984-11-15,0.807570687489
1984-11-16,0.807570687489
1984-11-17,0.807570687488
1984-11-18,0.807570687487
1984-11-19,0.807570687487
1984-11-20,0.807570687486
1984-11-21,0.807570687486
1984-11-22,0.807570687485
1984-11-23,0.807570687484
1984-11-24,0.807570687484
1984-11-25,0.807570687483
1984-11-26,0.807570687482
1984-11-27,0.807570687482
1984-11-28,0.807570687481
1984-11-29,0.807570687481
1984-11-30,0.80757068748
1984-12-01,0.80757068748
1984-12-02,0.807570687479
1984-12-03,0.807570687478
1984-12-04,0.807570687478
1984-12-05,0.807570687477
1984-12-06,0.807570687477
1984-12-07,0.807570687476
1984-12-08,0.807570687476
1984-12-09,0.807570687475
1984-12-10,0.807570687475
1984-12-11,0.807570687474
1984-12-12,0.807570687474
1984-12-13,0.807570687473
1984-12-14,0.807570687473
1984-12-15,0.807570687472
1984-12-16,0.807570687472
1984-12-17,0.807570687471
1984-12-18,0.807570687471
1984-12-19,0.80757068747
1984-12-20,0.80757068747
1984-12-21,0.807570687469
1984-12-22,0.807570687469
1984-12-23,0.807570687468
1984-12-24,0.807570687468
1984-12-25,0.807570687467
1984-12-26,0.807570687467
1984-12-27,0.807570687467
1984-12-28,0.807570687466
1984-12-29,0.807570687466
1984-12-30,0.807570687465
1984-12-31,0.807570687465
1985-01-01,0.807570687464
1985-01-02,0.807570687464
1985-01-03,0.807570687464
1985-01-04,0.807570687463
1985-01-05,0.807570687463
1985-01-06,0.807570687462
1985-01-07,0.807570687462
1985-01-08,0.807570687461
1985-01-09,0.807570687461
1985-01-10,0.807570687461
1985-01-11,0.80757068746
1985-01-12,0.80757068746
1985-01-13,0.80757068746
1985-01-14,0.807570687459
1985-01-15,0.807570687459
1985-01-16,0.807570687458
1985-01-17,0.807570687458
1985-01-18,0.807570687458
1985-01-19,0.807570687457
1985-01-20,0.807570687457
1985-01-21,0.807570687457
1985-01-22,0.807570687456
1985-01-23,0.807570687456
1985-01-24,0.807570687456
1985-01-25,0.807570687455
1985-01-26,0.807570687455
1985-01-27,0.807570687455
1985-01-28,0.807570687454
1985-01-29,0.807570687454
1985-01-30,0.807570687454
1985-01-31,0.807570687453
1985-02-01,0.807570687453
1985-02-02,0.807570687453
1985-02-03,0.807570687452
1985-02-04,0.807570687452
1985-02-05,0.807570687452
1985-02-06,0.807570687451
1985-02-07,0.807570687451
1985-02-08,0.807570687451
1985-02-09,0.807570687451
1985-02-10,0.80757068745
1985-02-11,0.80757068745
1985-02-12,0.80757068745
1985-02-13,0.807570687449
1985-02-14,0.807570687449
1985-02-15,0.807570687449
1985-02-16,0.807570687449
1985-02-17,0.807570687448
1985-02-18,0.807570687448
1985-02-19,0.807570687448
1985-02-20,0.807570687448
1985-02-21,0.807570687447
1985-02-22,0.807570687447
1985-02-23,0.807570687447
1985-02-24,0.807570687446
1985-02-25,0.807570687446
1985-02-26,0.807570687446
1985-02-27,0.807570687446
1985-02-28,0.807570687445
1985-03-01,0.807570687445
1985-03-02,0.807570687445
1985-03-03,0.807570687445
1985-03-04,0.807570687445
1985-03-05,0.807570687444
1985-03-06,0.807570687444
1985-03-07,0.807570687444
1985-03-08,0.807570687444
1985-03-09,0.807570687443
1985-03-10,0.807570687443
1985-03-11,0.807570687443
1985-03-12,0.807570687443
1985-03-13,0.807570687443
1985-03-14,0.807570687442
1985-03-15,0.807570687442
1985-03-16,0.807570687442
1985-03-17,0.807570687442
1985-03-18,0.807570687441
1985-03-19,0.807570687441
1985-03-20,0.807570687441
1985-03-21,0.807570687441
1985-03-22,0.807570687441
1985-03-23,0.80757068744
1985-03-24,0.80757068744
1985-03-25,0.80757068744
1985-03-26,0.80757068744
1985-03-27,0.80757068744
1985-03-28,0.807570687439
1985-03-29,0.807570687439
1985-03-30,0.807570687439
1985-03-31,0.807570687439
1985-04-01,0.807570687439
1985-04-02,0.807570687439
1985-04-03,0.807570687438
1985-04-04,0.807570687438
1985-04-05,0.807570687438
1985-04-06,0.807570687438
1985-04-07,0.807570687438
1985-04-08,0.807570687438
1985-04-09,0.807570687437
1985-04-10,0.807570687437
1985-04-11,0.807570687437
1985-04-12,0.807570687437
1985-04-13,0.807570687437
1985-04-14,0.807570687437
1985-04-15,0.807570687436
1985-04-16,0.807570687436
1985-04-17,0.807570687436
1985-04-18,0.807570687436
1985-04-19,0.807570687436
1985-04-20,0.807570687436
1985-04-21,0.807570687435
1985-04-22,0.807570687435
1985-04-23,0.807570687435
1985-04-24,0.807570687435
1985-04-25,0.807570687435
1985-04-26,0.807570687435
1985-04-27,0.807570687435
1985-04-28,0.807570687434
1985-04-29,0.807570687434
1985-04-30,0.807570687434
1985-05-01,0.807570687434
1985-05-02,0.807570687434
1985-05-03,0.807570687434
1985-05-04,0.807570687434
1985-05-05,0.807570687434
1985-05-06,0.807570687433
1985-05-07,0.807570687433
1985-05-08,0.807570687433
1985-05-09,0.807570687433
1985-05-10,0.807570687433
1985-05-11,0.807570687433
1985-05-12,0.807570687433
1985-05-13,0.807570687433
1985-05-14,0.807570687432
1985-05-15,0.807570687432
1985-05-16,0.807570687432
1985-05-17,0.807570687432
1985-05-18,0.807570687432
1985-05-19,0.807570687432
1985-05-20,0.807570687432
1985-05-21,0.807570687432
1985-05-22,0.807570687431
1985-05-23,0.807570687431
1985-05-24,0.807570687431
1985-05-25,0.807570687431
1985-05-26,0.807570687431
1985-05-27,0.807570687431
1985-05-28,0.807570687431
1985-05-29,0.807570687431
1985-05-30,0.807570687431
1985-05-31,0.807570687431
1985-06-01,0.80757068743
1985-06-02,0.80757068743
1985-06-03,0.80757068743
1985-06-04,0.80757068743
1985-06-05,0.80757068743
1985-06-06,0.80757068743
1985-06-07,0.80757068743
1985-06-08,0.80757068743
1985-06-09,0.80757068743
1985-06-10,0.80757068743
1985-06-11,0.807570687429
1985-06-12,0.807570687429
1985-06-13,0.807570687429
1985-06-14,0.807570687429
1985-06-15,0.807570687429
1985-06-16,0.807570687429
1985-06-17,0.807570687429
1985-06-18,0.807570687429
1985-06-19,0.807570687429
1985-06-20,0.807570687429
1985-06-21,0.807570687429
1985-06-22,0.807570687428
1985-06-23,0.807570687428
1985-06-24,0.807570687428
1985-06-25,0.807570687428
1985-06-26,0.807570687428
1985-06-27,0.807570687428
1985-06-28,0.807570687428
1985-06-29,0.807570687428
1985-06-30,0.807570687428
1985-07-01,0.807570687428
1985-07-02,0.807570687428
1985-07-03,0.807570687428
1985-07-04,0.807570687428
1985-07-05,0.807570687427
1985-07-06,0.807570687427
1985-07-07,0.807570687427
1985-07-08,0.807570687427
1985-07-09,0.807570687427
1985-07-10,0.807570687427
1985-07-11,0.807570687427
1985-07-12,0.807570687427
1985-07-13,0.807570687427
1985-07-14,0.807570687427
1985-07-15,0.807570687427
1985-07-16,0.807570687427
1985-07-17,0.807570687427
1985-07-18,0.807570687427
1985-07-19,0.807570687427
1985-07-20,0.807570687426
1985-07-21,0.807570687426
1985-07-22,0.807570687426
1985-07-23,0.807570687426
1985-07-24,0.807570687426
1985-07-25,0.807570687426
1985-07-26,0.807570687426
1985-07-27,0.807570687426
1985-07-28,0.807570687426
1985-07-29,0.807570687426
1985-07-30,0.807570687426
1985-07-31,0.807570687426
1985-08-01,0.807570687426
1985-08-02,0.807570687426
1985-08-03,0.807570687426
1985-08-04,0.807570687426
1985-08-05,0.807570687426
1985-08-06,0.807570687425
1985-08-07,0.807570687425
1985-08-08,0.807570687425
1985-08-09,0.807570687425
1985-08-10,0.807570687425
1985-08-11,0.807570687425
1985-08-12,0.807570687425
1985-08-13,0.807570687425
1985-08-14,0.807570687425
1985-08-15,0.807570687425
1985-08-16,0.807570687425
1985-08-17,0.807570687425
1985-08-18,0.807570687425
1985-08-19,0.807570687425
1985-08-20,0.807570687425
1985-08-21,0.807570687425
1985-08-22,0.807570687425
1985-08-23,0.807570687425
1985-08-24,0.807570687425
1985-08-25,0.807570687425
1985-08-26,0.807570687424
1985-08-27,0.807570687424
1985-08-28,0.807570687424
1985-08-29,0.807570687424
1985-08-30,0.807570687424
1985-08-31,0.807570687424
1985-09-01,0.807570687424
1985-09-02,0.807570687424
1985-09-03,0.807570687424
1985-09-04,0.807570687424
1985-09-05,0.807570687424
1985-09-06,0.807570687424
1985-09-07,0.807570687424
1985-09-08,0.807570687424
1985-09-09,0.807570687424
1985-09-10,0.807570687424
1985-09-11,0.807570687424
1985-09-12,0.807570687424
1985-09-13,0.807570687424
1985-09-14,0.807570687424
1985-09-15,0.807570687424
1985-09-16,0.807570687424
1985-09-17,0.807570687424
1985-09-18,0.807570687424
1985-09-19,0.807570687424
1985-09-20,0.807570687423
1985-09-21,0.807570687423
1985-09-22,0.807570687423
1985-09-23,0.807570687423
1985-09-24,0.807570687423
1985-09-25,0.807570687423
1985-09-26,0.807570687423
1985-09-27,0.807570687423
1985-09-28,0.807570687423
1985-09-29,0.807570687423
1985-09-30,0.807570687423
1985-10-01,0.807570687423
1985-10-02,0.807570687423
1985-10-03,0.807570687423
1985-10-04,0.807570687423
1985-10-05,0.807570687423
1985-10-06,0.807570687423
1985-10-07,0.807570687423
1985-10-08,0.807570687423
1985-10-09,0.807570687423
1985-10-10,0.807570687423
1985-10-11,0.807570687423
1985-10-12,0.807570687423
1985-10-13,0.807570687423
1985-10-14,0.807570687423
1985-10-15,0.807570687423
1985-10-16,0.807570687423
1985-10-17,0.807570687423
1985-10-18,0.807570687423
1985-10-19,0.807570687423
1985-10-20,0.807570687423
1985-10-21,0.807570687423
1985-10-22,0.807570687423
1985-10-23,0.807570687422
1985-10-24,0.807570687422
1985-10-25,0.807570687422
1985-10-26,0.807570687422
1985-10-27,0.807570687422
1985-10-28,0.807570687422
1985-10-29,0.807570687422
1985-10-30,0.807570687422
1985-10-31,0.807570687422
1985-11-01,0.807570687422
1985-11-02,0.807570687422
1985-11-03,0.807570687422
1985-11-04,0.807570687422
1985-11-05,0.807570687422
1985-11-06,0.807570687422
1985-11-07,0.807570687422
1985-11-08,0.807570687422
1985-11-09,0.807570687422
1985-11-10,0.807570687422
1985-11-11,0.807570687422
1985-11-12,0.807570687422
1985-11-13,0.807570687422
1985-11-14,0.807570687422
1985-11-15,0.807570687422
1985-11-16,0.807570687422
1985-11-17,0.807570687422
1985-11-18,0.807570687422
1985-11-19,0.807570687422
1985-11-20,0.807570687422
1985-11-21,0.807570687422
1985-11-22,0.807570687422
1985-11-23,0.807570687422
1985-11-24,0.807570687422
1985-11-25,0.807570687422
1985-11-26,0.807570687422
1985-11-27,0.807570687422
1985-11-28,0.807570687422
1985-11-29,0.807570687422
1985-11-30,0.807570687422
1985-12-01,0.807570687422
1985-12-02,0.807570687422
1985-12-03,0.807570687422
1985-12-04,0.807570687422
1985-12-05,0.807570687422
1985-12-06,0.807570687422
1985-12-07,0.807570687422
1985-12-08,0.807570687422
1985-12-09,0.807570687421
1985-12-10,0.807570687421
1985-12-11,0.807570687421
1985-12-12,0.807570687421
1985-12-13,0.807570687421
1985-12-14,0.807570687421
1985-12-15,0.807570687421
1985-12-16,0.807570687421
1985-12-17,0.807570687421
1985-12-18,0.807570687421
1985-12-19,0.807570687421
1985-12-20,0.807570687421
1985-12-21,0.807570687421
1985-12-22,0.807570687421
1985-12-23,0.807570687421
1985-12-24,0.807570687421
1985-12-25,0.807570687421
1985-12-26,0.807570687421
1985-12-27,0.807570687421
1985-12-28,0.807570687421
1985-12-29,0.807570687421
1985-12-30,0.807570687421
1985-12-31,0.807570687421
1986-01-01,0.807570687421
1986-01-02,0.807570687421
1986-01-03,0.807570687421
1986-01-04,0.807570687421
1986-01-05,0.807570687421
1986-01-06,0.807570687421
1986-01-07,0.807570687421
1986-01-08,0.807570687421
1986-01-09,0.807570687421
1986-01-10,0.807570687421
1986-01-11,0.807570687421
1986-01-12,0.807570687421
1986-01-13,0.807570687421
1986-01-14,0.807570687421
1986-01-15,0.807570687421
1986-01-16,0.807570687421
1986-01-17,0.807570687421
1986-01-18,0.807570687421
1986-01-19,0.807570687421
1986-01-20,0.807570687421
1986-01-21,0.807570687421
1986-01-22,0.807570687421
1986-01-23,0.807570687421
1986-01-24,0.807570687421
1986-01-25,0.807570687421
1986-01-26,0.807570687421
1986-01-27,0.807570687421
1986-01-28,0.807570687421
1986-01-29,0.807570687421
1986-01-30,0.807570687421
1986-01-31,0.807570687421
1986-02-01,0.807570687421
1986-02-02,0.807570687421
1986-02-03,0.807570687421
1986-02-04,0.807570687421
1986-02-05,0.807570687421
1986-02-06,0.807570687421
1986-02-07,0.807570687421
1986-02-08,0.807570687421
1986-02-09,0.807570687421
1986-02-10,0.807570687421
1986-02-11,0.807570687421
1986-02-12,0.807570687421
1986-02-13,0.807570687421
1986-02-14,0.807570687421
1986-02-15,0.807570687421
1986-02-16,0.807570687421
1986-02-17,0.807570687421
1986-02-18,0.807570687421
1986-02-19,0.807570687421
1986-02-20,0.807570687421
1986-02-21,0.807570687421
1986-02-22,0.807570687421
1986-02-23,0.807570687421
1986-02-24,0.807570687421
1986-02-25,0.807570687421
1986-02-26,0.807570687421
1986-02-27,0.807570687421
1986-02-28,0.807570687421
1986-03-01,0.807570687421
1986-03-02,0.807570687421
1986-03-03,0.807570687421
1986-03-04,0.807570687421
1986-03-05,0.807570687421
1986-03-06,0.807570687421
1986-03-07,0.807570687421
1986-03-08,0.807570687421
1986-03-09,0.80757068742
1986-03-10,0.80757068742
1986-03-11,0.80757068742
1986-03-12,0.80757068742
1986-03-13,0.80757068742
1986-03-14,0.80757068742
1986-03-15,0.80757068742
1986-03-16,0.80757068742
1986-03-17,0.80757068742
1986-03-18,0.80757068742
1986-03-19,0.80757068742
1986-03-20,0.80757068742
1986-03-21,0.80757068742
1986-03-22,0.80757068742
1986-03-23,0.80757068742
1986-03-24,0.80757068742
1986-03-25,0.80757068742
1986-03-26,0.80757068742
1986-03-27,0.80757068742
1986-03-28,0.80757068742
1986-03-29,0.80757068742
1986-03-30,0.80757068742
1986-03-31,0.80757068742
1986-04-01,0.80757068742
1986-04-02,0.80757068742
1986-04-03,0.80757068742
1986-04-04,0.80757068742
1986-04-05,0.80757068742
1986-04-06,0.80757068742
1986-04-07,0.80757068742
1986-04-08,0.80757068742
1986-04-09,0.80757068742
1986-04-10,0.80757068742
1986-04-11,0.80757068742
1986-04-12,0.80757068742
1986-04-13,0.80757068742
1986-04-14,0.80757068742
1986-04-15,0.80757068742
1986-04-16,0.80757068742
1986-04-17,0.80757068742
1986-04-18,0.80757068742
1986-04-19,0.80757068742
1986-04-20,0.80757068742
1986-04-21,0.80757068742
1986-04-22,0.80757068742
1986-04-23,0.80757068742
1986-04-24,0.80757068742
1986-04-25,0.80757068742
1986-04-26,0.80757068742
1986-04-27,0.80757068742
1986-04-28,0.80757068742
1986-04-29,0.80757068742
1986-04-30,0.80757068742
1986-05-01,0.80757068742
1986-05-02,0.80757068742
1986-05-03,0.80757068742
1986-05-04,0.80757068742
1986-05-05,0.80757068742
1986-05-06,0.80757068742
1986-05-07,0.80757068742
1986-05-08,0.80757068742
1986-05-09,0.80757068742
1986-05-10,0.80757068742
1986-05-11,0.80757068742
1986-05-12,0.80757068742
1986-05-13,0.80757068742
1986-05-14,0.80757068742
1986-05-15,0.80757068742
1986-05-16,0.80757068742
1986-05-17,0.80757068742
1986-05-18,0.80757068742
1986-05-19,0.80757068742
1986-05-20,0.80757068742
1986-05-21,0.80757068742
1986-05-22,0.80757068742
1986-05-23,0.80757068742
1986-05-24,0.80757068742
1986-05-25,0.80757068742
1986-05-26,0.80757068742
1986-05-27,0.80757068742
1986-05-28,0.80757068742
1986-05-29,0.80757068742
1986-05-30,0.80757068742
1986-06-01,0.80757068742
1986-06-02,0.80757068742
1986-06-03,0.80757068742
1986-06-04,0.80757068742
1986-06-05,0.80757068742
1986-06-06,0.80757068742
1986-06-07,0.80757068742
1986-06-08,0.80757068742
1986-06-09,0.80757068742
1986-06-10,0.80757068742
1986-06-11,0.80757068742
1986-06-12,0.80757068742
1986-06-13,0.80757068742
1986-06-14,0.80757068742
1986-06-15,0.80757068742
1986-06-16,0.80757068742
1986-06-17,0.80757068742
1986-06-18,0.80757068742
1986-06-19,0.80757068742
1986-06-20,0.80757068742
1986-06-21,0.80757068742
1986-06-22,0.80757068742
1986-06-23,0.80757068742
1986-06-24,0.80757068742
1986-06-25,0.80757068742
1986-06-26,0.80757068742
1986-06-27,0.80757068742
1986-06-28,0.80757068742
1986-06-29,0.80757068742
1986-06-30,0.80757068742
1986-07-01,0.80757068742
1986-07-02,0.80757068742
1986-07-03,0.80757068742
1986-07-04,0.80757068742
1986-07-05,0.80757068742
1986-07-06,0.80757068742
1986-07-07,0.80757068742
1986-07-08,0.80757068742
1986-07-09,0.80757068742
1986-07-10,0.80757068742
1986-07-11,0.80757068742
1986-07-12,0.80757068742
1986-07-13,0.80757068742
1986-07-14,0.80757068742
1986-07-15,0.80757068742
1986-07-16,0.80757068742
1986-07-17,0.80757068742
1986-07-18,0.80757068742
1986-07-19,0.80757068742
1986-07-20,0.80757068742
1986-07-21,0.80757068742
1986-07-22,0.80757068742
1986-07-23,0.80757068742
1986-07-24,0.80757068742
1986-07-25,0.80757068742
1986-07-26,0.80757068742
1986-07-27,0.80757068742
1986-07-28,0.80757068742
1986-07-29,0.80757068742
1986-07-30,0.80757068742
1986-07-31,0.80757068742
1986-08-01,0.80757068742
1986-08-02,0.80757068742
1986-08-03,0.80757068742
1986-08-04,0.80757068742
1986-08-05,0.80757068742
1986-08-06,0.80757068742
1986-08-07,0.80757068742
1986-08-08,0.80757068742
1986-08-09,0.80757068742
1986-08-10,0.80757068742
1986-08-11,0.80757068742
1986-08-12,0.80757068742
1986-08-13,0.80757068742
1986-08-14,0.80757068742
1986-08-15,0.80757068742
1986-08-16,0.80757068742
1986-08-17,0.80757068742
1986-08-18,0.80757068742
1986-08-19,0.80757068742
1986-08-20,0.80757068742
1986-08-21,0.80757068742
1986-08-22,0.80757068742
1986-08-23,0.80757068742
1986-08-24,0.80757068742
1986-08-25,0.80757068742
1986-08-26,0.80757068742
1986-08-27,0.80757068742
1986-08-28,0.80757068742
1986-08-29,0.80757068742
1986-08-30,0.80757068742
1986-08-31,0.80757068742
1986-09-01,0.80757068742
1986-09-02,0.80757068742
1986-09-03,0.80757068742
1986-09-04,0.80757068742
1986-09-05,0.80757068742
1986-09-06,0.80757068742
1986-09-07,0.80757068742
1986-09-08,0.80757068742
1986-09-09,0.80757068742
1986-09-10,0.80757068742
1986-09-11,0.80757068742
1986-09-12,0.80757068742
1986-09-13,0.80757068742
1986-09-14,0.80757068742
1986-09-15,0.80757068742
1986-09-16,0.80757068742
1986-09-17,0.80757068742
1986-09-18,0.80757068742
1986-09-19,0.80757068742
1986-09-20,0.80757068742
1986-09-21,0.80757068742
1986-09-22,0.80757068742
1986-09-23,0.80757068742
1986-09-24,0.80757068742
1986-09-25,0.80757068742
1986-09-26,0.80757068742
1986-09-27,0.80757068742
1986-09-28,0.80757068742
1986-09-29,0.80757068742
1986-09-30,0.80757068742
1986-10-01,0.80757068742
1986-10-02,0.80757068742
1986-10-03,0.80757068742
1986-10-04,0.80757068742
1986-10-05,0.80757068742
1986-10-06,0.80757068742
1986-10-07,0.80757068742
1986-10-08,0.80757068742
1986-10-09,0.80757068742
1986-10-10,0.80757068742
1986-10-11,0.80757068742
1986-10-12,0.80757068742
1986-10-13,0.80757068742
1986-10-14,0.80757068742
1986-10-15,0.80757068742
1986-10-16,0.80757068742
1986-10-17,0.80757068742
1986-10-18,0.80757068742
1986-10-19,0.80757068742
1986-10-20,0.80757068742
1986-10-21,0.80757068742
1986-10-22,0.80757068742
1986-10-23,0.80757068742
1986-10-24,0.80757068742
1986-10-25,0.80757068742
1986-10-26,0.80757068742
1986-10-27,0.80757068742
1986-10-28,0.80757068742
1986-10-29,0.80757068742
1986-10-30,0.80757068742
1986-10-31,0.80757068742
1986-11-01,0.80757068742
1986-11-02,0.80757068742
1986-11-03,0.80757068742
1986-11-04,0.80757068742
1986-11-05,0.80757068742
1986-11-06,0.80757068742
1986-11-07,0.80757068742
1986-11-08,0.80757068742
1986-11-09,0.80757068742
1986-11-10,0.80757068742
1986-11-11,0.80757068742
1986-11-12,0.80757068742
1986-11-13,0.80757068742
1986-11-14,0.80757068742
1986-11-15,0.80757068742
1986-11-16,0.80757068742
1986-11-17,0.80757068742
1986-11-18,0.80757068742
1986-11-19,0.80757068742
1986-11-20,0.80757068742
1986-11-21,0.80757068742
1986-11-22,0.80757068742
1986-11-23,0.80757068742
1986-11-24,0.80757068742
1986-11-25,0.80757068742
1986-11-26,0.80757068742
1986-11-27,0.80757068742
1986-11-28,0.80757068742
1986-11-29,0.80757068742
1986-11-30,0.80757068742
1986-12-01,0.80757068742
1986-12-02,0.80757068742
1986-12-03,0.80757068742
1986-12-04,0.80757068742
1986-12-05,0.80757068742
1986-12-06,0.80757068742
1986-12-07,0.80757068742
1986-12-08,0.80757068742
1986-12-09,0.80757068742
1986-12-10,0.80757068742
1986-12-11,0.80757068742
1986-12-12,0.80757068742
1986-12-13,0.80757068742
1986-12-14,0.80757068742
1986-12-15,0.80757068742
1986-12-16,0.80757068742
1986-12-17,0.80757068742
1986-12-18,0.80757068742
1986-12-19,0.80757068742
1986-12-20,0.80757068742
1986-12-21,0.80757068742
1986-12-22,0.80757068742
1986-12-23,0.80757068742
1986-12-24,0.80757068742
1987-01-01,0.80757068742
1987-01-02,0.80757068742
1987-01-03,0.80757068742
1987-01-04,0.80757068742
1987-01-05,0.80757068742
1987-01-06,0.80757068742
1987-01-07,0.80757068742
1987-01-08,0.80757068742
1987-01-09,0.80757068742
1987-01-10,0.80757068742
1987-01-11,0.80757068742
1987-01-12,0.80757068742
1987-01-13,0.80757068742
1987-01-14,0.80757068742
1987-01-15,0.80757068742
1987-01-16,0.80757068742
1987-01-17,0.80757068742
1987-01-18,0.80757068742
1987-01-19,0.80757068742
1987-01-20,0.80757068742
1987-01-21,0.80757068742
1987-01-22,0.80757068742
1987-01-23,0.80757068742
1987-01-24,0.80757068742
1987-01-25,0.80757068742
1987-01-26,0.80757068742
1987-01-27,0.80757068742
1987-01-28,0.80757068742
1987-01-29,0.80757068742
1987-01-30,0.80757068742
1987-01-31,0.80757068742
1987-02-01,0.80757068742
1987-02-02,0.80757068742
1987-02-03,0.80757068742
1987-02-04,0.80757068742
1987-02-05,0.80757068742
1987-02-06,0.80757068742
1987-02-07,0.80757068742
1987-02-08,0.80757068742
1987-02-09,0.80757068742
1987-02-10,0.80757068742
